,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3713,1,14,1,1,1,1,22,27,2,2,1,0,1,1,0,32,0,0,13.9,-0.3,0.79,Dropout
432,1,8,2,9,1,1,23,28,7,9,1,0,1,0,1,19,5,5,12.4,0.5,1.79,Graduate
3632,1,15,1,10,1,14,22,14,29,15,1,1,1,0,0,21,3,2,12.4,0.5,1.79,Enrolled
36,1,12,1,7,1,8,19,27,1,1,1,0,1,1,0,43,0,0,7.6,2.6,0.32,Dropout
2529,1,8,1,9,1,1,13,28,5,9,0,0,1,0,1,18,5,4,10.8,1.4,1.74,Graduate
1796,1,1,1,10,1,1,23,27,10,8,1,0,1,0,1,18,6,6,10.8,1.4,1.74,Graduate
1253,1,1,1,10,1,1,23,28,8,9,1,0,1,0,0,19,4,6,7.6,2.6,0.32,Graduate
1584,1,1,1,15,1,1,22,14,10,10,1,0,1,0,1,18,5,6,15.5,2.8,-4.06,Graduate
2193,1,8,1,7,1,1,13,28,10,8,0,0,1,1,0,18,3,3,16.2,0.3,-0.92,Enrolled
533,1,15,1,5,1,14,1,14,5,8,0,1,0,1,0,20,0,0,16.2,0.3,-0.92,Dropout
3650,1,14,1,5,1,1,1,28,4,10,1,0,1,0,1,20,12,11,15.5,2.8,-4.06,Graduate
1708,1,12,1,13,1,12,13,1,8,11,0,0,1,1,0,25,4,4,15.5,2.8,-4.06,Dropout
1305,1,1,3,15,1,1,13,14,10,10,1,0,1,0,0,18,6,6,12.7,3.7,-1.7,Graduate
551,1,12,1,15,1,12,13,1,8,10,1,1,0,1,0,25,4,4,12.7,3.7,-1.7,Dropout
364,1,1,4,12,1,1,1,1,10,2,1,0,1,0,0,19,5,5,7.6,2.6,0.32,Enrolled
4361,1,8,1,12,1,1,3,3,3,4,0,0,1,0,0,19,8,8,9.4,-0.8,-3.12,Graduate
2865,4,12,1,9,1,1,22,27,10,10,0,0,1,0,0,43,5,5,7.6,2.6,0.32,Graduate
252,1,1,1,6,1,1,7,14,12,7,0,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate
2602,1,1,3,10,1,1,23,14,6,9,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
3028,1,12,1,3,0,1,22,27,10,7,0,0,1,0,1,35,8,7,8.9,1.4,3.51,Graduate
242,1,1,2,9,1,1,22,14,6,6,1,0,1,0,1,20,5,5,12.4,0.5,1.79,Graduate
4404,2,12,1,8,1,12,2,1,9,9,1,1,0,1,0,28,1,2,16.2,0.3,-0.92,Dropout
153,1,1,1,16,1,1,22,27,10,10,1,0,1,0,0,18,6,5,7.6,2.6,0.32,Graduate
873,1,1,1,13,1,1,1,1,2,2,0,0,1,1,1,21,5,6,16.2,0.3,-0.92,Enrolled
601,1,8,5,5,1,1,13,28,6,8,0,1,0,0,0,21,4,4,10.8,1.4,1.74,Dropout
2913,1,1,2,10,1,1,14,21,1,9,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
3748,1,1,3,12,1,1,1,14,5,6,1,1,1,0,0,18,0,0,13.9,-0.3,0.79,Dropout
203,1,15,1,10,1,14,23,28,6,11,0,1,1,0,0,21,6,6,13.9,-0.3,0.79,Graduate
2704,1,8,1,14,1,1,1,1,5,5,0,0,1,1,0,19,0,0,7.6,2.6,0.32,Enrolled
2931,1,1,1,8,1,1,6,6,1,5,1,1,1,0,0,29,1,0,10.8,1.4,1.74,Dropout
4108,1,8,3,12,1,1,22,28,5,6,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
2734,1,1,4,15,1,1,1,10,10,11,1,0,1,0,1,22,5,5,12.4,0.5,1.79,Graduate
3970,1,1,1,5,1,1,22,27,4,4,1,0,1,0,0,20,6,5,12.7,3.7,-1.7,Graduate
3692,1,12,1,14,1,1,23,27,8,8,0,0,1,1,0,29,1,0,16.2,0.3,-0.92,Dropout
730,1,1,1,15,1,1,13,27,10,10,0,1,0,1,1,18,5,3,13.9,-0.3,0.79,Dropout
1854,1,12,1,6,1,1,22,27,12,12,0,1,0,1,0,35,2,2,7.6,2.6,0.32,Dropout
4013,1,16,1,12,1,1,22,28,4,4,1,0,1,0,1,20,7,8,11.1,0.6,2.02,Graduate
2778,1,4,0,4,1,3,1,27,5,10,1,0,1,0,0,23,17,12,15.5,2.8,-4.06,Graduate
596,1,8,1,16,1,1,23,10,8,1,0,0,0,0,1,20,4,3,7.6,2.6,0.32,Dropout
298,1,8,4,13,1,1,1,1,5,11,1,0,1,0,0,20,7,8,12.4,0.5,1.79,Graduate
4264,1,15,1,4,1,14,22,14,10,10,0,0,1,1,1,24,6,6,13.9,-0.3,0.79,Graduate
3590,1,1,3,9,1,1,1,1,6,4,1,0,1,1,0,19,0,0,7.6,2.6,0.32,Enrolled
3527,1,14,1,12,1,1,2,4,5,6,0,0,1,1,0,23,5,6,13.9,-0.3,0.79,Dropout
3343,1,1,1,7,1,1,22,27,10,7,0,0,1,1,0,19,1,2,9.4,-0.8,-3.12,Enrolled
972,2,12,2,7,1,12,22,27,8,8,0,0,0,1,0,33,0,0,9.4,-0.8,-3.12,Dropout
1553,1,1,2,6,1,1,1,28,6,6,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate
382,1,1,1,10,1,1,23,28,6,8,0,0,1,0,0,19,3,3,7.6,2.6,0.32,Enrolled
3388,1,1,4,2,1,1,1,1,10,6,1,0,1,0,1,19,12,11,8.9,1.4,3.51,Graduate
1508,1,14,1,5,1,1,13,27,8,8,1,0,1,1,0,22,13,12,15.5,2.8,-4.06,Graduate
979,1,9,1,4,1,1,1,28,10,7,0,0,1,1,0,21,9,8,15.5,2.8,-4.06,Graduate
3879,2,12,1,17,0,1,22,27,10,10,0,0,1,0,0,35,5,5,15.5,2.8,-4.06,Graduate
28,1,1,1,9,1,1,13,1,10,10,1,0,1,0,0,20,5,5,16.2,0.3,-0.92,Graduate
1525,1,1,1,12,1,1,1,1,5,4,0,0,1,1,0,19,7,7,12.7,3.7,-1.7,Graduate
4164,1,14,3,2,1,1,22,28,8,8,1,0,1,0,0,21,0,0,9.4,-0.8,-3.12,Dropout
2857,1,1,1,2,1,1,1,1,5,4,1,0,1,0,1,18,0,0,13.9,-0.3,0.79,Dropout
526,1,12,1,7,1,12,13,14,6,4,1,0,1,1,0,24,1,3,10.8,1.4,1.74,Enrolled
2598,1,8,3,6,1,1,13,27,6,6,1,0,1,0,0,21,2,4,9.4,-0.8,-3.12,Enrolled
541,1,1,1,9,1,1,13,14,6,8,0,0,1,1,0,20,5,2,7.6,2.6,0.32,Enrolled
119,1,1,1,9,1,1,2,14,5,6,0,0,1,0,0,18,5,5,11.1,0.6,2.02,Graduate
3082,1,9,1,5,1,1,23,28,8,6,0,0,1,0,1,19,11,11,10.8,1.4,1.74,Graduate
353,2,1,1,12,1,1,22,28,10,8,0,1,1,0,1,18,6,6,7.6,2.6,0.32,Graduate
1339,1,9,1,12,1,1,22,28,8,9,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate
164,1,8,2,14,1,1,1,14,6,5,0,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate
2281,1,15,1,4,1,14,1,28,10,7,0,0,1,1,0,21,4,4,15.5,2.8,-4.06,Enrolled
1982,1,14,1,6,1,14,23,27,7,7,1,0,1,0,1,21,3,5,10.8,1.4,1.74,Graduate
3520,1,14,1,17,0,4,3,3,3,2,0,0,1,1,0,26,5,5,13.9,-0.3,0.79,Graduate
2051,1,8,1,10,1,1,23,28,8,8,1,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate
4324,1,1,1,12,1,1,13,14,8,10,0,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate
4090,2,12,1,3,0,1,19,24,1,1,0,0,1,0,0,33,5,6,7.6,2.6,0.32,Graduate
25,1,1,1,10,1,1,13,28,10,10,1,1,1,0,1,18,5,4,7.6,2.6,0.32,Enrolled
2307,4,14,2,17,0,13,3,1,3,10,0,0,1,1,0,39,0,0,10.8,1.4,1.74,Dropout
637,1,12,1,17,0,1,23,1,10,5,0,0,1,0,0,27,3,4,10.8,1.4,1.74,Enrolled
3752,1,1,2,15,1,1,1,1,10,5,1,0,1,0,0,18,6,5,12.7,3.7,-1.7,Graduate
4208,1,1,1,2,1,1,1,28,5,10,1,0,0,0,0,19,0,0,7.6,2.6,0.32,Dropout
1390,1,1,2,12,1,1,1,1,3,8,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate
2959,5,12,1,11,1,1,2,2,3,3,0,0,1,0,0,62,6,6,10.8,1.4,1.74,Graduate
1633,1,14,1,3,0,1,23,3,18,20,0,0,1,1,0,54,13,11,12.7,3.7,-1.7,Enrolled
4110,1,1,1,12,1,1,23,14,10,6,1,0,1,0,1,20,7,7,10.8,1.4,1.74,Graduate
1094,1,8,3,12,1,1,13,1,10,10,1,0,1,0,1,19,7,8,12.4,0.5,1.79,Graduate
1439,1,1,1,6,1,1,23,27,10,7,1,0,1,1,0,18,4,5,10.8,1.4,1.74,Graduate
4142,1,14,1,3,0,9,19,24,1,13,0,0,1,0,0,29,6,6,7.6,2.6,0.32,Graduate
4319,1,8,1,15,1,1,13,28,10,10,1,0,1,1,1,19,5,6,12.7,3.7,-1.7,Graduate
1449,1,15,1,5,1,14,1,14,5,5,0,0,1,1,0,25,6,9,16.2,0.3,-0.92,Graduate
3416,1,1,1,15,1,1,3,3,3,6,0,0,1,0,0,19,6,6,16.2,0.3,-0.92,Enrolled
1145,1,1,2,3,0,1,13,9,1,1,1,0,1,0,0,22,5,5,7.6,2.6,0.32,Graduate
1632,2,12,1,17,0,9,22,27,10,10,1,0,1,1,0,52,5,5,7.6,2.6,0.32,Graduate
1657,1,1,2,6,1,1,22,14,10,9,0,0,1,0,0,20,4,2,7.6,2.6,0.32,Enrolled
4286,1,1,1,6,1,1,22,14,10,10,1,0,1,1,0,20,5,4,10.8,1.4,1.74,Graduate
1924,1,8,1,14,1,1,1,28,5,8,0,1,1,0,1,18,1,0,15.5,2.8,-4.06,Dropout
4107,1,1,6,12,1,1,22,14,10,8,1,0,1,0,0,19,6,6,9.4,-0.8,-3.12,Dropout
1098,1,1,1,15,1,1,1,4,6,4,0,0,1,0,1,20,6,6,10.8,1.4,1.74,Graduate
3666,2,13,1,5,1,1,22,17,1,5,0,0,1,1,0,47,8,5,9.4,-0.8,-3.12,Dropout
3385,1,1,1,10,1,1,13,28,8,8,0,0,1,0,1,19,5,6,15.5,2.8,-4.06,Graduate
3305,1,1,3,15,1,1,1,1,4,6,1,0,1,0,0,18,6,6,15.5,2.8,-4.06,Graduate
954,1,13,1,7,1,1,3,1,3,10,1,0,1,1,0,26,4,4,7.6,2.6,0.32,Dropout
973,2,14,1,16,1,1,22,27,8,8,0,0,1,1,0,40,1,4,13.9,-0.3,0.79,Graduate
1407,1,1,2,15,1,1,23,1,10,10,1,0,1,0,0,19,5,5,10.8,1.4,1.74,Enrolled
2712,1,1,2,9,1,1,22,28,8,10,0,1,1,0,1,19,2,0,12.7,3.7,-1.7,Dropout
1454,1,1,1,7,1,1,3,1,3,4,0,0,1,1,0,20,4,4,7.6,2.6,0.32,Enrolled
3854,1,12,1,10,1,1,22,20,1,5,0,0,0,1,0,32,2,0,7.6,2.6,0.32,Dropout
611,2,1,1,3,0,1,1,27,5,8,1,0,1,0,0,24,5,6,9.4,-0.8,-3.12,Graduate
4068,1,1,1,14,1,1,1,1,6,8,0,0,1,0,1,18,5,5,9.4,-0.8,-3.12,Graduate
1165,1,12,1,3,0,15,13,27,6,10,0,0,1,0,0,37,11,8,12.4,0.5,1.79,Graduate
3146,1,1,1,10,1,1,3,1,6,6,0,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate
83,1,8,1,11,1,1,13,14,5,5,0,0,1,1,0,18,5,3,12.7,3.7,-1.7,Enrolled
2466,1,1,1,7,1,1,22,27,10,10,1,0,1,1,0,18,4,1,10.8,1.4,1.74,Enrolled
2945,2,12,1,16,1,1,22,14,10,6,0,0,1,0,0,45,4,3,11.1,0.6,2.02,Dropout
2680,4,14,1,12,1,12,19,24,1,1,0,0,1,1,0,30,12,12,7.6,2.6,0.32,Graduate
2293,1,1,1,15,1,1,13,27,10,10,0,0,1,1,0,19,6,6,15.5,2.8,-4.06,Graduate
159,1,12,1,3,0,1,1,14,7,9,0,0,1,0,1,24,5,5,11.1,0.6,2.02,Graduate
3915,1,1,1,9,1,1,22,27,10,7,1,0,1,0,0,18,5,5,7.6,2.6,0.32,Graduate
3352,1,12,1,7,1,1,1,10,5,4,0,0,1,1,0,27,3,2,13.9,-0.3,0.79,Dropout
572,1,8,6,7,1,1,13,3,6,11,1,0,1,1,0,19,3,3,12.4,0.5,1.79,Dropout
87,1,8,1,5,1,1,13,28,5,1,1,0,1,1,0,20,6,5,7.6,2.6,0.32,Graduate
1373,1,1,1,15,1,1,1,28,4,6,1,0,1,1,0,19,5,5,9.4,-0.8,-3.12,Graduate
3006,1,1,4,9,1,1,1,14,5,6,0,0,1,0,0,18,4,4,8.9,1.4,3.51,Graduate
1941,1,1,1,10,1,1,23,28,10,7,1,0,1,0,0,18,6,6,8.9,1.4,3.51,Graduate
3230,1,12,1,12,1,1,23,1,10,5,1,0,1,0,0,24,7,7,12.7,3.7,-1.7,Graduate
920,4,12,1,3,0,12,22,27,10,4,0,0,1,0,1,29,4,5,10.8,1.4,1.74,Graduate
2347,1,9,1,7,1,1,1,1,5,4,1,0,1,1,0,20,5,5,12.4,0.5,1.79,Graduate
3341,1,8,1,14,1,1,1,1,5,9,0,1,0,1,0,20,5,4,13.9,-0.3,0.79,Enrolled
3989,1,14,1,10,1,1,23,14,10,5,0,1,1,0,0,28,13,11,16.2,0.3,-0.92,Graduate
3456,1,4,1,10,1,3,22,27,10,10,1,0,1,0,0,36,13,11,16.2,0.3,-0.92,Graduate
894,1,13,1,6,1,14,1,1,5,8,1,0,1,0,0,26,18,13,15.5,2.8,-4.06,Graduate
2068,1,9,4,16,1,1,13,28,5,11,1,0,1,0,0,19,5,5,15.5,2.8,-4.06,Enrolled
1260,1,1,3,10,1,1,1,1,4,4,1,0,1,0,0,20,5,6,7.6,2.6,0.32,Graduate
3777,1,1,1,5,1,1,13,2,8,4,1,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate
213,1,12,1,17,0,1,22,27,10,10,0,0,1,0,1,26,0,0,16.2,0.3,-0.92,Dropout
174,1,8,2,11,1,1,22,27,10,9,1,1,0,0,0,20,4,6,11.1,0.6,2.02,Dropout
599,1,8,1,4,1,1,23,27,10,10,1,0,1,0,0,21,18,13,15.5,2.8,-4.06,Graduate
1567,1,1,2,9,1,1,1,14,5,5,1,0,1,1,0,21,4,5,11.1,0.6,2.02,Graduate
4255,1,4,1,3,0,4,2,3,3,3,0,0,1,0,0,18,13,9,15.5,2.8,-4.06,Dropout
4289,1,1,1,10,1,1,13,1,8,4,1,0,1,1,0,18,5,6,10.8,1.4,1.74,Graduate
4217,1,1,2,15,1,1,1,2,10,4,1,0,1,0,1,19,6,6,9.4,-0.8,-3.12,Graduate
2164,1,1,2,15,1,1,1,1,4,4,1,0,1,0,0,18,6,6,12.7,3.7,-1.7,Graduate
325,1,1,1,11,1,1,13,14,6,9,1,0,1,0,0,18,6,3,16.2,0.3,-0.92,Graduate
1865,1,12,1,17,0,1,1,1,4,8,0,0,1,1,0,26,5,5,15.5,2.8,-4.06,Graduate
1448,1,15,1,4,1,14,22,27,10,5,0,0,1,1,0,20,3,3,12.4,0.5,1.79,Dropout
1906,1,1,6,12,1,1,4,10,6,10,1,0,1,0,0,18,7,8,12.4,0.5,1.79,Graduate
989,1,8,2,6,1,1,13,28,10,2,1,1,0,1,0,19,5,2,12.4,0.5,1.79,Dropout
773,1,1,2,10,1,1,23,1,5,11,1,0,1,0,0,18,6,6,9.4,-0.8,-3.12,Graduate
59,1,1,3,2,1,1,23,27,5,10,1,0,1,0,0,18,0,0,7.6,2.6,0.32,Enrolled
1349,1,12,1,6,1,12,13,14,5,10,1,0,1,0,1,24,6,6,8.9,1.4,3.51,Graduate
1686,1,8,3,6,1,1,23,1,10,10,1,0,1,1,0,21,0,5,10.8,1.4,1.74,Graduate
3761,1,4,1,10,1,3,1,1,5,11,0,1,0,0,0,27,0,0,16.2,0.3,-0.92,Dropout
791,1,12,1,12,1,1,3,3,3,3,0,0,0,1,0,36,2,0,15.5,2.8,-4.06,Dropout
1107,1,1,3,12,1,1,23,14,9,9,1,1,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate
896,1,8,1,15,1,1,22,27,6,6,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
3673,1,12,1,3,0,12,13,14,22,27,0,1,1,0,1,39,6,4,11.1,0.6,2.02,Graduate
3005,1,1,4,12,1,1,13,28,8,8,1,0,1,0,1,18,7,8,12.4,0.5,1.79,Graduate
2657,1,8,2,16,1,1,1,14,10,10,1,0,1,1,1,20,6,6,7.6,2.6,0.32,Enrolled
1254,1,14,1,6,1,1,13,14,6,2,1,0,1,0,0,19,0,4,12.7,3.7,-1.7,Enrolled
652,1,12,1,12,1,12,1,5,5,4,0,0,1,0,0,24,7,7,12.7,3.7,-1.7,Graduate
1347,1,1,3,12,1,1,1,1,8,8,1,0,1,0,1,19,5,7,12.4,0.5,1.79,Enrolled
3329,1,8,1,9,1,1,1,1,5,5,0,0,1,1,0,21,5,3,10.8,1.4,1.74,Enrolled
1027,1,1,5,11,1,1,13,27,10,10,0,0,1,0,1,19,5,5,8.9,1.4,3.51,Graduate
1194,2,12,1,4,1,1,23,27,10,10,0,0,1,0,0,29,18,13,15.5,2.8,-4.06,Graduate
2983,1,4,1,16,1,3,13,14,5,6,0,1,0,0,0,25,6,6,10.8,1.4,1.74,Graduate
4189,1,13,1,11,1,1,23,27,2,2,1,0,1,0,0,28,12,8,9.4,-0.8,-3.12,Graduate
2720,1,1,2,6,1,1,1,28,10,9,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
3366,1,1,1,17,0,1,22,27,10,4,0,0,1,1,0,26,2,3,7.6,2.6,0.32,Enrolled
2527,1,8,6,12,1,1,13,14,8,8,1,0,1,0,1,18,7,8,11.1,0.6,2.02,Graduate
3669,1,13,1,12,1,1,3,3,3,3,1,0,1,0,0,20,6,6,12.7,3.7,-1.7,Graduate
2309,1,8,3,7,1,1,1,28,4,4,0,0,1,1,1,18,5,5,8.9,1.4,3.51,Graduate
3433,1,8,6,12,1,1,13,27,5,10,1,0,1,0,0,19,7,8,13.9,-0.3,0.79,Dropout
3719,1,8,1,14,1,1,13,27,6,9,0,0,1,1,0,18,6,0,12.7,3.7,-1.7,Dropout
3704,1,9,2,14,1,1,22,28,5,2,1,0,1,1,0,19,6,6,13.9,-0.3,0.79,Graduate
3197,1,1,6,9,1,1,1,14,2,7,1,0,1,1,0,19,5,3,8.9,1.4,3.51,Graduate
4281,1,1,1,6,1,1,3,1,5,10,1,0,1,1,0,21,3,0,12.4,0.5,1.79,Enrolled
316,1,1,1,12,1,1,13,14,4,7,1,0,1,0,1,18,7,8,16.2,0.3,-0.92,Graduate
4069,1,8,2,10,1,1,2,3,4,4,1,0,1,0,0,19,6,6,9.4,-0.8,-3.12,Graduate
602,1,4,1,12,1,15,1,1,10,5,0,0,1,0,0,24,7,8,16.2,0.3,-0.92,Graduate
1848,1,1,2,12,1,1,5,5,3,3,0,0,1,1,0,19,6,8,12.4,0.5,1.79,Graduate
1026,1,1,1,6,1,1,18,14,5,12,0,0,1,0,0,18,5,5,7.6,2.6,0.32,Graduate
337,1,1,4,12,1,1,23,28,8,8,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate
4408,2,12,1,15,1,1,22,27,10,10,0,0,1,1,0,47,5,6,12.7,3.7,-1.7,Dropout
1152,1,8,3,9,1,1,1,14,4,6,1,0,1,0,0,19,3,3,10.8,1.4,1.74,Enrolled
1235,1,12,1,17,0,1,13,28,8,5,0,0,1,0,0,26,2,3,10.8,1.4,1.74,Dropout
2754,1,4,1,17,0,15,23,28,10,8,0,0,1,1,0,38,10,5,8.9,1.4,3.51,Dropout
3284,2,12,1,17,0,1,22,27,10,7,0,1,1,1,0,25,4,4,7.6,2.6,0.32,Enrolled
4222,1,1,1,10,1,1,13,1,10,10,1,0,1,0,0,20,6,6,10.8,1.4,1.74,Graduate
1918,1,1,2,5,1,1,13,27,10,10,1,0,1,0,1,22,5,5,12.7,3.7,-1.7,Graduate
727,1,12,1,17,0,1,22,27,10,10,0,0,1,1,0,35,0,0,11.1,0.6,2.02,Dropout
3639,1,1,1,14,1,1,1,14,5,5,0,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate
2964,1,1,1,5,1,1,13,14,10,10,1,1,1,0,1,19,6,6,13.9,-0.3,0.79,Dropout
4151,1,12,1,4,1,1,22,27,6,6,0,1,1,0,0,34,5,5,16.2,0.3,-0.92,Graduate
3549,1,1,1,12,1,1,2,14,4,10,0,0,1,1,0,23,6,6,7.6,2.6,0.32,Graduate
4153,1,1,1,2,1,1,13,4,10,3,1,1,1,0,0,19,0,0,12.7,3.7,-1.7,Enrolled
2773,1,13,3,12,1,1,1,1,5,5,1,0,1,0,1,19,8,8,9.4,-0.8,-3.12,Graduate
3152,1,8,1,15,1,1,2,1,15,26,0,1,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
233,1,1,1,11,1,1,1,27,10,10,0,0,1,0,1,21,5,5,15.5,2.8,-4.06,Graduate
38,4,12,1,17,0,1,13,14,10,4,1,0,1,0,0,39,5,5,7.6,2.6,0.32,Graduate
132,1,1,4,9,1,1,1,14,5,9,1,0,1,0,0,19,5,5,8.9,1.4,3.51,Graduate
3278,1,14,3,9,1,1,3,27,4,4,1,0,1,0,0,22,1,2,7.6,2.6,0.32,Dropout
1123,1,15,1,4,1,14,22,28,10,10,0,1,1,0,1,19,6,5,15.5,2.8,-4.06,Graduate
2313,1,15,1,8,1,14,22,27,7,7,1,0,1,1,0,22,4,5,10.8,1.4,1.74,Graduate
2912,1,14,4,6,1,1,19,24,13,13,0,0,1,0,0,21,0,0,7.6,2.6,0.32,Dropout
315,1,1,1,9,1,1,1,28,5,4,0,0,1,0,0,18,5,5,11.1,0.6,2.02,Graduate
3445,1,1,5,12,1,1,13,1,10,6,1,0,1,0,1,19,7,7,12.4,0.5,1.79,Graduate
2186,1,1,1,5,1,1,13,27,5,5,0,0,1,0,1,18,6,5,13.9,-0.3,0.79,Enrolled
3239,1,1,1,10,1,1,3,1,5,10,0,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate
3361,1,1,1,15,1,1,13,1,10,10,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
2088,1,1,3,12,1,1,13,14,5,9,1,0,1,0,1,20,6,6,7.6,2.6,0.32,Graduate
2639,1,1,2,2,1,1,13,14,5,8,1,0,1,1,0,22,17,17,11.1,0.6,2.02,Graduate
3550,1,1,1,12,1,1,23,14,32,44,1,0,1,1,0,21,6,5,11.1,0.6,2.02,Enrolled
4177,1,12,1,6,1,1,22,27,10,10,1,1,1,0,0,27,6,5,12.4,0.5,1.79,Enrolled
3793,1,8,1,15,1,1,13,28,6,8,1,0,1,1,0,19,0,0,8.9,1.4,3.51,Dropout
3966,1,15,1,4,1,14,13,14,10,5,0,0,1,0,0,21,3,4,15.5,2.8,-4.06,Dropout
2437,1,1,4,7,1,1,22,27,10,6,1,0,1,1,1,22,3,3,11.1,0.6,2.02,Dropout
710,2,12,1,17,0,12,23,28,12,12,1,0,1,1,0,45,0,0,7.6,2.6,0.32,Dropout
1638,1,12,1,14,1,7,22,27,6,4,0,1,1,1,0,26,0,0,9.4,-0.8,-3.12,Dropout
2782,1,14,1,15,1,1,13,27,6,6,1,0,1,0,0,23,3,2,16.2,0.3,-0.92,Enrolled
4054,1,1,2,15,1,1,22,27,6,6,1,0,1,0,1,20,6,6,8.9,1.4,3.51,Graduate
1409,1,6,1,9,1,1,23,1,10,2,0,0,1,1,0,19,5,5,12.4,0.5,1.79,Graduate
3382,1,8,1,10,1,1,22,28,10,9,1,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate
3533,2,12,1,11,1,12,19,24,1,1,0,1,0,1,0,45,0,0,9.4,-0.8,-3.12,Dropout
4325,2,4,1,3,0,3,13,28,4,8,0,0,1,0,0,32,13,10,10.8,1.4,1.74,Graduate
1973,1,8,1,9,1,1,13,14,5,7,0,0,1,0,1,21,5,5,12.7,3.7,-1.7,Graduate
1223,2,12,1,3,0,12,1,14,2,6,0,1,1,0,1,33,5,6,9.4,-0.8,-3.12,Graduate
4021,1,1,1,3,0,1,3,1,2,8,0,0,1,0,0,26,7,7,16.2,0.3,-0.92,Graduate
4276,5,12,1,9,1,1,1,14,5,8,0,0,0,1,0,29,1,0,8.9,1.4,3.51,Dropout
975,1,8,3,7,1,1,1,14,10,4,1,1,0,1,0,18,3,3,8.9,1.4,3.51,Enrolled
3091,1,8,1,16,1,1,23,28,10,8,1,0,1,0,1,20,5,5,9.4,-0.8,-3.12,Enrolled
490,1,1,1,5,1,1,13,1,4,9,0,0,1,0,0,23,6,6,13.9,-0.3,0.79,Graduate
1683,1,1,1,14,1,1,2,2,4,4,1,0,1,1,0,21,3,4,7.6,2.6,0.32,Dropout
1259,1,1,1,6,1,1,13,28,10,10,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
1940,1,1,2,11,1,1,1,1,10,5,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
115,1,14,1,12,1,1,23,28,10,6,0,0,1,0,0,20,6,7,13.9,-0.3,0.79,Enrolled
4086,1,12,1,3,0,12,22,27,10,8,0,0,1,0,1,32,6,6,12.7,3.7,-1.7,Graduate
3517,1,1,1,7,1,1,23,28,10,10,1,0,1,1,0,18,0,1,7.6,2.6,0.32,Dropout
1514,1,8,1,12,1,1,13,27,10,10,1,0,1,0,0,19,0,0,15.5,2.8,-4.06,Dropout
3002,1,1,3,15,1,1,3,1,6,4,1,0,1,0,1,19,6,5,13.9,-0.3,0.79,Dropout
2378,1,14,1,17,0,1,3,4,3,3,0,0,0,1,0,26,8,3,7.6,2.6,0.32,Dropout
3485,2,12,1,14,1,1,13,28,10,10,0,0,1,1,0,36,3,5,13.9,-0.3,0.79,Dropout
3861,1,9,1,15,1,1,23,28,7,8,1,0,1,1,1,18,1,0,8.9,1.4,3.51,Dropout
2511,1,6,1,12,1,1,3,2,14,5,1,0,1,0,0,18,4,5,12.4,0.5,1.79,Enrolled
2506,1,1,1,13,1,1,13,14,5,10,1,0,1,0,0,18,7,8,12.7,3.7,-1.7,Graduate
2475,2,12,1,3,0,12,13,27,10,10,0,1,0,1,0,45,0,0,16.2,0.3,-0.92,Dropout
2698,1,15,1,5,1,14,22,1,10,8,0,0,1,1,0,20,5,8,16.2,0.3,-0.92,Dropout
3415,1,8,6,12,1,1,3,28,3,10,1,0,1,0,0,20,6,6,11.1,0.6,2.02,Enrolled
1510,1,8,1,11,1,1,1,1,5,9,1,0,0,1,0,22,0,0,12.4,0.5,1.79,Dropout
598,1,8,1,14,1,1,13,27,8,5,0,0,1,0,0,20,6,6,10.8,1.4,1.74,Graduate
2181,1,8,1,10,1,1,13,14,6,5,0,0,1,0,1,18,5,6,12.4,0.5,1.79,Graduate
4029,4,4,1,12,1,3,3,14,3,4,0,0,1,0,0,43,3,0,16.2,0.3,-0.92,Dropout
1752,1,8,2,5,1,1,24,29,4,4,1,0,1,1,0,20,5,4,15.5,2.8,-4.06,Enrolled
