,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
4058,1.0,1.0,6.0,1.0,1.0,3.0,10.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
4157,1.0,1.0,8.0,1.0,3.0,1.0,3.0,10.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.038461538461538464,0.1,0.5930232558139535,1.0,0.3117569352708058,
1164,1.0,12.0,12.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2830188679245283,0.15384615384615385,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1919,1.0,14.0,14.0,1.0,13.0,14.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.05660377358490565,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3602,1.0,1.0,15.0,1.0,13.0,14.0,10.0,8.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3327,1.0,12.0,8.0,14.0,1.0,3.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20754716981132076,0.0,0.05,0.9999999999999999,0.24444444444444446,0.4147952443857331,
230,1.0,1.0,11.0,1.0,1.0,27.0,5.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,
3074,2.0,2.0,9.0,2.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7547169811320755,0.46153846153846156,0.45,0.2093023255813954,0.0,0.12417437252311753,
753,2.0,12.0,17.0,12.0,13.0,27.0,8.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2830188679245283,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
712,2.0,12.0,6.0,1.0,22.0,27.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3018867924528302,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,
3713,1.0,14.0,1.0,1.0,22.0,27.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2830188679245283,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
432,1.0,8.0,9.0,1.0,23.0,28.0,7.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3632,1.0,15.0,10.0,14.0,22.0,14.0,29.0,15.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07547169811320753,0.11538461538461539,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,
36,1.0,12.0,7.0,8.0,19.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.490566037735849,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
2529,1.0,8.0,9.0,1.0,13.0,28.0,5.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1796,1.0,1.0,10.0,1.0,23.0,27.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1253,1.0,1.0,10.0,1.0,23.0,28.0,8.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.15384615384615385,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
1584,1.0,1.0,15.0,1.0,22.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
2193,1.0,8.0,7.0,1.0,13.0,28.0,10.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.11538461538461539,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,
533,1.0,15.0,5.0,14.0,1.0,14.0,5.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05660377358490565,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3650,1.0,14.0,5.0,1.0,1.0,28.0,4.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.46153846153846156,0.55,0.9186046511627907,0.7999999999999999,0.0,
1708,1.0,12.0,13.0,12.0,13.0,1.0,8.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15094339622641512,0.15384615384615385,0.2,0.9186046511627907,0.7999999999999999,0.0,
1305,1.0,1.0,15.0,1.0,13.0,14.0,10.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
551,1.0,12.0,15.0,12.0,13.0,1.0,8.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15094339622641512,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,
364,1.0,1.0,12.0,1.0,1.0,1.0,10.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
4361,1.0,8.0,12.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
2865,4.0,12.0,9.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.490566037735849,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
252,1.0,1.0,6.0,1.0,7.0,14.0,12.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
2602,1.0,1.0,10.0,1.0,23.0,14.0,6.0,9.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3028,1.0,12.0,3.0,1.0,22.0,27.0,10.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33962264150943394,0.3076923076923077,0.35000000000000003,0.15116279069767458,0.4888888888888888,1.0,
242,1.0,1.0,9.0,1.0,22.0,14.0,6.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4404,2.0,12.0,8.0,12.0,2.0,1.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20754716981132076,0.038461538461538464,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,
153,1.0,1.0,16.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,
873,1.0,1.0,13.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.07547169811320753,0.19230769230769232,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
601,1.0,8.0,5.0,1.0,13.0,28.0,6.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07547169811320753,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2913,1.0,1.0,10.0,1.0,14.0,21.0,1.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
3748,1.0,1.0,12.0,1.0,1.0,14.0,5.0,6.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.018867924528301883,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
203,1.0,15.0,10.0,14.0,23.0,28.0,6.0,11.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2704,1.0,8.0,14.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
2931,1.0,1.0,8.0,1.0,6.0,6.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22641509433962265,0.038461538461538464,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4108,1.0,8.0,12.0,1.0,22.0,28.0,5.0,6.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2734,1.0,1.0,15.0,1.0,1.0,10.0,10.0,11.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.09433962264150941,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3970,1.0,1.0,5.0,1.0,22.0,27.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.25,0.5930232558139535,1.0,0.3117569352708058,
3692,1.0,12.0,14.0,1.0,23.0,27.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.22641509433962265,0.038461538461538464,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
730,1.0,1.0,15.0,1.0,13.0,27.0,10.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.018867924528301883,0.19230769230769232,0.15000000000000002,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1854,1.0,12.0,6.0,1.0,22.0,27.0,12.0,12.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.33962264150943394,0.07692307692307693,0.1,0.0,0.7555555555555555,0.5785997357992074,
4013,1.0,16.0,12.0,1.0,22.0,28.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2778,1.0,4.0,4.0,3.0,1.0,27.0,5.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.6538461538461539,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,
596,1.0,8.0,16.0,1.0,23.0,10.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,
298,1.0,8.0,13.0,1.0,1.0,1.0,5.0,11.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4264,1.0,15.0,4.0,14.0,22.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3590,1.0,1.0,9.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
3527,1.0,14.0,12.0,1.0,2.0,4.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1132075471698113,0.19230769230769232,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3343,1.0,1.0,7.0,1.0,22.0,27.0,10.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.038461538461538464,0.1,0.2093023255813954,0.0,0.12417437252311753,
972,2.0,12.0,7.0,12.0,22.0,27.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3018867924528302,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
1553,1.0,1.0,6.0,1.0,1.0,28.0,6.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
382,1.0,1.0,10.0,1.0,23.0,28.0,6.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.11538461538461539,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,
3388,1.0,1.0,2.0,1.0,1.0,1.0,10.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.46153846153846156,0.55,0.15116279069767458,0.4888888888888888,1.0,
1508,1.0,14.0,5.0,1.0,13.0,27.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09433962264150941,0.5,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,
979,1.0,9.0,4.0,1.0,1.0,28.0,10.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.34615384615384615,0.4,0.9186046511627907,0.7999999999999999,0.0,
3879,2.0,12.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33962264150943394,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,
28,1.0,1.0,9.0,1.0,13.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1525,1.0,1.0,12.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
4164,1.0,14.0,2.0,1.0,22.0,28.0,8.0,8.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
2857,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
526,1.0,12.0,7.0,12.0,13.0,14.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.13207547169811323,0.038461538461538464,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2598,1.0,8.0,6.0,1.0,13.0,27.0,6.0,6.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.07692307692307693,0.2,0.2093023255813954,0.0,0.12417437252311753,
541,1.0,1.0,9.0,1.0,13.0,14.0,6.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.1,0.0,0.7555555555555555,0.5785997357992074,
119,1.0,1.0,9.0,1.0,2.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3082,1.0,9.0,5.0,1.0,23.0,28.0,8.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.42307692307692313,0.55,0.37209302325581406,0.4888888888888888,0.7661822985468957,
353,2.0,1.0,12.0,1.0,22.0,28.0,10.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
1339,1.0,9.0,12.0,1.0,22.0,28.0,8.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
164,1.0,8.0,14.0,1.0,1.0,14.0,6.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
2281,1.0,15.0,4.0,14.0,1.0,28.0,10.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.15384615384615385,0.2,0.9186046511627907,0.7999999999999999,0.0,
1982,1.0,14.0,6.0,14.0,23.0,27.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.11538461538461539,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3520,1.0,14.0,17.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.169811320754717,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2051,1.0,8.0,10.0,1.0,23.0,28.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
4324,1.0,1.0,12.0,1.0,13.0,14.0,8.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
4090,2.0,12.0,3.0,1.0,19.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3018867924528302,0.19230769230769232,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
25,1.0,1.0,10.0,1.0,13.0,28.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.2,0.0,0.7555555555555555,0.5785997357992074,
2307,4.0,14.0,17.0,13.0,3.0,1.0,3.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4150943396226415,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
637,1.0,12.0,17.0,1.0,23.0,1.0,10.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.11538461538461539,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3752,1.0,1.0,15.0,1.0,1.0,1.0,10.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.25,0.5930232558139535,1.0,0.3117569352708058,
4208,1.0,1.0,2.0,1.0,1.0,28.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1390,1.0,1.0,12.0,1.0,1.0,1.0,3.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
2959,5.0,12.0,11.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8490566037735849,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1633,1.0,14.0,3.0,1.0,23.0,3.0,18.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6981132075471699,0.5,0.55,0.5930232558139535,1.0,0.3117569352708058,
4110,1.0,1.0,12.0,1.0,23.0,14.0,10.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1094,1.0,8.0,12.0,1.0,13.0,1.0,10.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1439,1.0,1.0,6.0,1.0,23.0,27.0,10.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4142,1.0,14.0,3.0,9.0,19.0,24.0,1.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22641509433962265,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
4319,1.0,8.0,15.0,1.0,13.0,28.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
1449,1.0,15.0,5.0,14.0,1.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15094339622641512,0.23076923076923078,0.45,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3416,1.0,1.0,15.0,1.0,3.0,3.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1145,1.0,1.0,3.0,1.0,13.0,9.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09433962264150941,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
1632,2.0,12.0,17.0,9.0,22.0,27.0,10.0,10.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6603773584905661,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
1657,1.0,1.0,6.0,1.0,22.0,14.0,10.0,9.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.1,0.0,0.7555555555555555,0.5785997357992074,
4286,1.0,1.0,6.0,1.0,22.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1924,1.0,8.0,14.0,1.0,1.0,28.0,5.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.018867924528301883,0.038461538461538464,0.0,0.9186046511627907,0.7999999999999999,0.0,
4107,1.0,1.0,12.0,1.0,22.0,14.0,10.0,8.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
1098,1.0,1.0,15.0,1.0,1.0,4.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3666,2.0,13.0,5.0,1.0,22.0,17.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5660377358490565,0.3076923076923077,0.25,0.2093023255813954,0.0,0.12417437252311753,
3385,1.0,1.0,10.0,1.0,13.0,28.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
3305,1.0,1.0,15.0,1.0,1.0,1.0,4.0,6.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
954,1.0,13.0,7.0,1.0,3.0,1.0,3.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.169811320754717,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
973,2.0,14.0,16.0,1.0,22.0,27.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.43396226415094336,0.038461538461538464,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1407,1.0,1.0,15.0,1.0,23.0,1.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2712,1.0,1.0,9.0,1.0,22.0,28.0,8.0,10.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.037735849056603765,0.07692307692307693,0.0,0.5930232558139535,1.0,0.3117569352708058,
1454,1.0,1.0,7.0,1.0,3.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
3854,1.0,12.0,10.0,1.0,22.0,20.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2830188679245283,0.07692307692307693,0.0,0.0,0.7555555555555555,0.5785997357992074,
611,2.0,1.0,3.0,1.0,1.0,27.0,5.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.19230769230769232,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
4068,1.0,1.0,14.0,1.0,1.0,1.0,6.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
1165,1.0,12.0,3.0,15.0,13.0,27.0,6.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3773584905660377,0.42307692307692313,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3146,1.0,1.0,10.0,1.0,3.0,1.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
83,1.0,8.0,11.0,1.0,13.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.19230769230769232,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,
2466,1.0,1.0,7.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.15384615384615385,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2945,2.0,12.0,16.0,1.0,22.0,14.0,10.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5283018867924527,0.15384615384615385,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2680,4.0,14.0,12.0,12.0,19.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24528301886792453,0.46153846153846156,0.6000000000000001,0.0,0.7555555555555555,0.5785997357992074,
2293,1.0,1.0,15.0,1.0,13.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
159,1.0,12.0,3.0,1.0,1.0,14.0,7.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13207547169811323,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3915,1.0,1.0,9.0,1.0,22.0,27.0,10.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
3352,1.0,12.0,7.0,1.0,1.0,10.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18867924528301888,0.11538461538461539,0.1,0.7325581395348838,0.11111111111111112,0.6406869220607662,
572,1.0,8.0,7.0,1.0,13.0,3.0,6.0,11.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.11538461538461539,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
87,1.0,8.0,5.0,1.0,13.0,28.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,
