,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1315,1,8,12,1,13,27,10,8,2,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2100,1,8,15,1,23,28,10,6,1,1,0,0,1,0,0,0.07547169811320753,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Enrolled
501,1,8,11,1,23,28,10,10,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
1993,1,1,9,1,22,28,31,40,1,1,0,0,1,0,0,0.07547169811320753,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
940,1,1,15,1,13,14,6,6,3,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2477,1,1,11,1,13,28,10,10,1,1,1,0,1,1,0,0.1132075471698113,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,Enrolled
4212,1,8,15,1,1,1,5,9,2,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
117,1,8,9,1,13,14,4,4,1,1,0,0,1,0,0,0.05660377358490565,0.11538461538461539,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
195,1,12,17,15,13,1,4,5,1,0,1,0,1,0,0,0.18867924528301888,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
843,1,1,12,1,22,28,10,6,3,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
3751,1,1,5,1,3,1,3,11,1,1,1,0,1,0,0,0.05660377358490565,0.38461538461538464,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,Graduate
3157,1,1,9,1,13,14,6,6,1,1,1,0,1,0,0,0.09433962264150941,0.11538461538461539,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
79,2,12,3,1,22,27,10,7,1,0,0,0,1,1,0,0.3018867924528302,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1986,2,13,12,2,22,27,10,10,1,1,0,0,1,0,1,0.2830188679245283,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
1025,1,8,6,1,1,14,5,12,3,1,0,0,0,0,0,0.07547169811320753,0.07692307692307693,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
2691,1,1,9,1,1,4,10,11,1,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
2947,1,8,14,1,4,1,4,11,6,1,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
383,1,1,16,1,13,14,6,6,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
318,1,1,10,1,13,28,6,10,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
1426,1,15,6,1,4,4,3,7,1,1,0,0,1,0,0,0.09433962264150941,0.23076923076923078,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1568,1,6,13,1,13,1,10,5,1,1,0,1,1,0,0,0.037735849056603765,0.0,0.1,0.15116279069767458,0.4888888888888888,1.0,Enrolled
24,1,1,12,1,13,14,4,8,1,1,0,0,1,0,0,0.037735849056603765,0.23076923076923078,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
4356,1,12,6,12,22,27,5,9,1,1,0,0,1,0,0,0.33962264150943394,0.11538461538461539,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
648,1,14,13,1,1,14,5,4,2,1,0,0,1,0,0,0.18867924528301888,0.2692307692307693,0.4,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
4343,1,8,12,1,1,1,6,11,2,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
3187,1,1,12,1,13,14,5,6,1,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
465,1,14,3,1,3,3,3,4,1,0,0,0,1,0,0,0.18867924528301888,0.34615384615384615,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2102,1,1,12,1,22,27,10,9,6,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate
3582,1,12,17,1,23,27,10,10,1,0,0,0,1,1,0,0.18867924528301888,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3117,1,1,15,1,13,14,10,8,4,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
2231,1,1,2,1,3,3,3,3,1,1,1,0,1,1,0,0.018867924528301883,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
1074,1,1,10,1,22,27,10,6,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
2045,1,1,12,1,13,1,10,2,2,1,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
2039,1,1,10,1,23,14,8,8,4,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
3467,1,8,16,1,13,14,4,5,1,1,0,0,1,0,0,0.22641509433962265,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,Graduate
1856,1,1,5,1,3,3,10,10,1,1,1,1,0,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1267,1,8,12,1,13,27,10,8,2,1,1,0,1,0,1,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1311,1,1,6,1,22,27,10,7,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
1212,4,12,12,12,23,1,10,5,1,1,0,0,1,0,1,0.33962264150943394,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
303,1,16,14,1,13,14,6,6,1,1,0,1,0,0,0,0.018867924528301883,0.07692307692307693,0.2,0.2093023255813954,0.0,0.12417437252311753,Dropout
3982,1,8,12,1,1,14,5,4,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.35000000000000003,0.9186046511627907,0.7999999999999999,0.0,Graduate
749,1,1,12,1,1,1,6,4,2,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
2340,1,12,4,1,22,27,10,11,1,1,1,0,0,1,0,0.490566037735849,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2724,1,12,12,1,22,27,8,8,1,1,1,0,1,0,1,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
4176,1,1,11,1,13,1,8,10,3,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
3547,2,14,8,7,19,24,1,1,1,1,0,0,1,1,0,0.20754716981132076,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
737,1,8,11,1,22,27,6,8,2,1,1,0,1,1,0,0.24528301886792453,0.07692307692307693,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
658,1,14,5,1,1,14,6,11,1,1,0,0,1,0,0,0.05660377358490565,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate
2494,1,1,15,1,1,14,10,10,1,1,0,1,1,1,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
1595,1,1,14,1,1,27,5,10,1,1,0,0,1,1,0,0.037735849056603765,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,Enrolled
2127,1,1,12,1,12,13,2,2,3,1,1,0,0,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Dropout
449,1,1,11,1,13,28,4,11,3,1,1,0,1,0,1,0.05660377358490565,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
1733,2,12,3,1,22,3,10,11,1,0,0,0,1,1,0,0.5094339622641508,0.34615384615384615,0.45,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
2439,1,14,14,6,19,24,1,1,1,1,0,0,1,1,0,0.33962264150943394,0.038461538461538464,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
1700,1,1,12,1,23,27,10,10,1,1,0,0,1,1,1,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
4181,1,14,16,1,22,27,10,10,1,1,0,1,0,0,0,0.20754716981132076,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1641,1,1,5,1,23,28,10,8,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
4163,1,8,10,1,13,28,10,10,2,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
3063,1,12,15,12,13,14,26,35,1,1,0,1,0,0,1,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
3291,1,12,4,1,22,27,10,8,1,1,1,0,0,1,0,0.33962264150943394,0.038461538461538464,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
3700,1,8,5,1,23,27,6,6,3,1,1,0,1,1,0,0.018867924528301883,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,Enrolled
3888,1,8,6,1,23,28,6,4,1,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
1841,1,8,8,1,13,14,4,11,1,1,1,0,1,1,0,0.037735849056603765,0.07692307692307693,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2689,1,8,15,1,1,28,12,9,1,1,1,0,0,1,0,0.07547169811320753,0.07692307692307693,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2649,1,1,12,1,13,28,10,9,1,1,0,0,1,1,0,0.05660377358490565,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1103,1,14,9,1,3,14,10,10,1,1,0,0,1,0,0,0.07547169811320753,0.23076923076923078,0.35000000000000003,0.0,0.7555555555555555,0.5785997357992074,Enrolled
4005,2,12,6,1,22,27,12,11,1,1,0,0,1,1,0,0.32075471698113206,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3760,1,2,9,1,22,27,10,10,1,1,1,0,1,0,0,0.22641509433962265,0.5,0.7000000000000001,0.2093023255813954,0.0,0.12417437252311753,Graduate
4152,1,1,6,1,8,14,12,12,3,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate
3159,1,14,5,1,13,14,10,10,1,1,1,0,1,1,1,0.05660377358490565,0.11538461538461539,0.1,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
4349,1,1,12,1,23,14,10,7,5,1,1,0,1,0,0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
516,2,12,4,1,22,14,10,5,1,1,0,0,1,0,0,0.6226415094339623,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate
3786,1,8,2,1,1,1,3,4,2,1,1,0,1,1,0,0.05660377358490565,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
2871,2,12,12,1,22,27,10,7,1,1,0,0,1,0,0,0.45283018867924524,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2269,2,12,17,1,22,27,2,2,1,0,0,0,1,1,0,0.7924528301886793,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
1879,1,8,12,1,13,3,5,10,1,1,0,0,1,1,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
3785,1,15,4,14,1,28,5,10,1,1,0,0,1,1,1,0.05660377358490565,0.11538461538461539,0.15000000000000002,0.9186046511627907,0.7999999999999999,0.0,Enrolled
2402,1,1,9,1,13,14,10,4,1,1,1,0,0,1,0,0.05660377358490565,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Dropout
1543,1,4,8,2,27,1,5,10,1,1,0,0,1,1,0,0.33962264150943394,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
2337,1,12,8,1,1,28,10,10,1,1,0,0,1,1,0,0.15094339622641512,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
540,1,12,12,1,13,14,6,6,1,1,0,0,1,1,0,0.20754716981132076,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
3834,1,1,15,1,1,14,5,5,1,1,0,0,1,1,1,0.037735849056603765,0.15384615384615385,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
3244,1,8,16,1,23,28,6,8,3,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
23,1,1,14,1,1,28,5,8,4,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
4041,1,8,10,1,23,1,10,5,1,1,0,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
3108,1,1,15,1,23,1,5,6,5,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Enrolled
706,2,12,3,1,13,1,5,9,1,0,0,0,1,1,0,0.45283018867924524,0.38461538461538464,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1888,1,5,6,1,2,14,3,9,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
268,1,1,5,1,22,27,10,10,1,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1720,1,8,6,1,23,27,10,10,1,1,1,0,1,1,0,0.018867924528301883,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
528,1,12,9,1,22,27,10,10,1,1,0,1,0,1,0,0.169811320754717,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1252,1,8,14,1,23,28,8,9,3,1,1,0,1,0,1,0.018867924528301883,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
3453,1,1,12,1,22,28,10,10,6,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
1017,1,16,5,1,3,1,4,6,1,1,0,0,1,0,1,0.037735849056603765,0.42307692307692313,0.55,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
1684,1,8,5,1,22,27,6,6,3,1,1,0,1,1,0,0.018867924528301883,0.23076923076923078,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
96,1,1,15,1,22,1,6,6,5,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
1917,1,1,12,1,13,28,10,11,4,1,1,0,1,0,0,0.05660377358490565,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
3662,1,1,6,1,23,28,10,11,1,1,1,0,1,0,0,0.018867924528301883,0.11538461538461539,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1551,1,14,9,1,22,27,10,10,1,1,0,0,1,0,0,0.6037735849056605,0.38461538461538464,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate
3605,1,1,15,1,3,1,3,5,3,1,1,0,1,1,0,0.05660377358490565,0.19230769230769232,0.15000000000000002,0.9186046511627907,0.7999999999999999,0.0,Graduate
983,2,12,17,1,23,28,10,4,1,0,0,0,1,1,0,0.32075471698113206,0.15384615384615385,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
2171,1,15,6,14,1,14,5,5,1,1,0,0,1,0,0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
334,1,1,10,1,19,27,5,10,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
927,2,12,3,1,22,27,7,9,1,0,0,1,1,0,0,0.3773584905660377,0.2692307692307693,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
4162,4,14,16,1,13,16,12,12,1,1,0,0,1,0,0,0.3018867924528302,0.23076923076923078,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
4395,1,8,15,1,19,24,13,13,3,1,1,1,1,0,1,0.037735849056603765,0.23076923076923078,0.25,0.2093023255813954,0.0,0.12417437252311753,Dropout
1206,1,14,12,1,22,24,12,1,2,1,0,1,1,0,0,0.09433962264150941,0.46153846153846156,0.6000000000000001,0.0,0.7555555555555555,0.5785997357992074,Graduate
2556,1,6,9,1,1,1,3,4,1,1,0,0,1,0,0,0.037735849056603765,0.15384615384615385,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
3644,1,1,10,1,23,27,9,9,3,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
88,1,1,9,1,23,27,10,10,6,1,1,0,1,1,0,0.1132075471698113,0.15384615384615385,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
3626,1,8,3,1,19,24,1,1,1,0,1,0,1,0,0,0.169811320754717,0.2692307692307693,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
3881,1,1,11,1,1,14,6,8,2,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
661,1,1,12,1,13,14,32,44,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
2582,1,1,9,1,23,27,10,6,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
1434,1,1,12,1,1,28,10,10,2,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
2262,1,1,11,1,2,1,3,4,1,1,0,0,1,1,0,0.32075471698113206,0.07692307692307693,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2123,1,8,10,1,1,14,5,11,3,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
1332,1,1,8,1,3,1,2,4,1,1,0,0,0,0,0,0.1132075471698113,0.0,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
288,1,9,3,1,3,1,4,5,2,0,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
3468,1,1,17,1,22,27,10,10,1,0,0,0,1,0,0,0.22641509433962265,0.19230769230769232,0.2,0.9186046511627907,0.7999999999999999,0.0,Enrolled
3991,1,1,16,1,13,27,6,6,1,1,1,0,1,0,0,0.037735849056603765,0.15384615384615385,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2000,1,12,11,1,1,1,10,7,1,1,1,1,0,0,0,0.13207547169811323,0.23076923076923078,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,Dropout
2452,1,1,6,1,1,1,10,10,1,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.2,0.5930232558139535,1.0,0.3117569352708058,Graduate
2956,1,4,12,3,22,27,10,6,1,1,0,0,1,0,0,0.3584905660377358,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3630,1,1,12,1,13,1,10,4,3,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1779,1,1,12,1,22,14,10,10,1,1,1,0,1,1,0,0.037735849056603765,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
561,1,1,8,1,1,1,4,4,1,1,1,0,1,1,0,0.05660377358490565,0.07692307692307693,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Enrolled
3519,1,14,17,1,22,27,10,10,1,0,1,1,1,1,0,0.32075471698113206,0.2692307692307693,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1467,2,8,7,1,22,28,5,5,5,1,1,0,1,1,0,0.07547169811320753,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,Enrolled
165,1,8,15,1,13,27,8,8,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
1249,1,1,16,1,23,27,6,4,2,1,1,0,0,0,0,0.018867924528301883,0.11538461538461539,0.25,0.2093023255813954,0.0,0.12417437252311753,Dropout
3962,1,8,12,1,22,27,5,4,3,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
1522,1,8,6,1,13,1,10,5,1,1,1,0,1,1,0,0.05660377358490565,0.15384615384615385,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
3840,1,1,11,1,22,27,10,10,1,1,0,0,1,1,1,0.037735849056603765,0.23076923076923078,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
980,1,13,7,6,20,25,7,7,1,1,1,0,1,1,0,0.32075471698113206,0.15384615384615385,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
58,1,8,12,1,23,28,8,11,1,1,1,0,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
1358,1,8,2,1,1,1,5,11,1,1,0,0,0,1,0,0.037735849056603765,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3495,1,1,4,1,23,14,10,8,1,1,0,0,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
1546,1,9,15,1,13,27,10,6,1,1,0,0,0,0,0,0.018867924528301883,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
2358,1,12,4,1,3,3,3,3,1,1,0,0,1,1,0,0.2641509433962264,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
1233,1,8,15,1,3,1,5,6,2,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
4195,1,1,11,1,22,27,10,8,5,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate
2642,1,8,14,1,3,4,3,3,5,1,0,0,1,1,0,0.05660377358490565,0.11538461538461539,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1591,1,8,2,1,3,1,3,11,4,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
4256,1,12,12,1,1,14,5,9,1,1,0,0,1,0,0,0.13207547169811323,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1806,1,1,7,1,1,1,4,6,3,1,0,0,1,1,1,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
3977,1,8,12,1,22,1,10,5,2,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
2136,1,8,5,1,22,27,10,10,5,1,1,0,0,0,0,0.018867924528301883,0.15384615384615385,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
863,1,12,14,1,23,14,10,9,1,1,0,1,0,1,0,0.15094339622641512,0.11538461538461539,0.1,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
1827,1,8,6,1,1,28,5,10,1,1,1,0,1,0,0,0.07547169811320753,0.11538461538461539,0.1,0.2093023255813954,0.0,0.12417437252311753,Enrolled
3808,4,11,5,2,19,24,1,1,1,1,0,0,1,0,0,0.679245283018868,0.6538461538461539,0.8,0.0,0.7555555555555555,0.5785997357992074,Dropout
1438,1,9,14,1,1,1,10,10,1,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2261,1,14,9,1,1,1,5,5,1,1,0,0,1,1,0,0.09433962264150941,0.0,0.1,0.9186046511627907,0.7999999999999999,0.0,Dropout
2407,4,12,12,12,22,28,6,6,1,1,0,1,0,1,0,0.5660377358490565,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
3500,1,1,9,1,1,14,10,10,1,1,1,0,1,1,1,0.037735849056603765,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,Dropout
1523,1,1,14,1,13,1,8,5,1,1,0,0,1,1,0,0.07547169811320753,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,Dropout
4060,1,3,8,1,5,33,3,3,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
3195,1,8,15,1,1,1,3,6,2,1,1,0,0,1,0,0.018867924528301883,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
1429,1,8,15,1,13,28,10,8,1,1,1,0,1,0,1,0.07547169811320753,0.19230769230769232,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
2895,2,1,3,1,22,27,10,10,1,0,0,0,1,0,0,0.43396226415094336,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
