,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1073,1,1,1,6,1,1,3,3,2,12,0,0,1,0,0,18,4,5,7.6,2.6,0.32,Graduate
2066,1,1,5,11,1,1,13,1,8,11,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
3882,1,1,1,14,1,1,22,28,10,10,1,1,0,0,0,18,4,4,10.8,1.4,1.74,Dropout
3141,1,8,2,9,1,1,1,14,5,6,1,0,1,0,0,21,4,5,12.4,0.5,1.79,Graduate
2757,1,15,1,6,1,14,3,5,3,3,0,0,1,1,0,23,0,0,13.9,-0.3,0.79,Dropout
2660,2,12,1,17,0,1,13,27,4,10,0,0,1,1,0,32,4,4,13.9,-0.3,0.79,Dropout
1272,2,1,1,9,1,1,23,27,10,9,1,0,1,0,0,34,2,4,7.6,2.6,0.32,Dropout
685,2,14,1,17,0,1,22,27,10,10,0,0,1,1,0,46,9,10,7.6,2.6,0.32,Graduate
2654,1,8,5,12,1,1,3,28,3,2,0,0,1,1,0,19,7,7,10.8,1.4,1.74,Graduate
910,1,1,1,16,1,1,22,27,10,6,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
866,1,12,1,7,1,3,1,28,12,12,0,0,1,1,0,29,0,0,10.8,1.4,1.74,Dropout
2305,1,1,3,5,1,1,22,27,10,10,1,0,1,1,1,22,6,6,7.6,2.6,0.32,Enrolled
4193,1,8,2,11,1,1,1,4,5,5,0,0,1,0,1,18,6,4,16.2,0.3,-0.92,Graduate
1897,1,1,1,15,1,1,3,3,3,3,1,1,0,0,0,18,5,4,11.1,0.6,2.02,Dropout
1481,4,12,1,15,1,12,22,27,10,2,0,0,1,0,0,39,4,6,10.8,1.4,1.74,Graduate
2862,2,12,1,3,0,1,22,27,10,10,0,0,1,0,0,50,6,6,10.8,1.4,1.74,Graduate
4278,1,1,3,15,1,1,1,1,5,8,1,1,1,1,1,18,6,6,11.1,0.6,2.02,Graduate
2756,1,12,2,9,1,1,22,27,10,10,0,0,0,1,0,26,1,1,10.8,1.4,1.74,Dropout
1088,1,8,2,16,1,1,1,1,5,1,1,0,1,0,0,18,5,6,13.9,-0.3,0.79,Enrolled
2426,1,12,2,17,0,1,13,28,10,10,0,0,0,1,0,27,0,0,15.5,2.8,-4.06,Dropout
2690,1,8,1,9,1,1,13,14,10,8,0,0,1,1,0,21,4,2,16.2,0.3,-0.92,Dropout
2189,1,8,4,15,1,1,1,1,6,6,0,1,1,1,0,20,5,6,12.7,3.7,-1.7,Dropout
2834,1,12,1,6,1,1,13,14,8,8,1,0,1,0,0,24,6,5,13.9,-0.3,0.79,Graduate
4216,1,1,6,15,1,1,1,27,4,4,1,1,0,0,0,20,0,0,12.4,0.5,1.79,Dropout
4124,1,1,1,6,1,1,22,14,10,6,1,0,1,0,1,19,2,5,10.8,1.4,1.74,Enrolled
4415,4,12,1,12,1,12,22,27,7,7,0,1,0,0,0,46,3,3,11.1,0.6,2.02,Dropout
1693,1,1,1,9,1,1,3,14,4,11,0,0,1,1,0,19,5,4,16.2,0.3,-0.92,Enrolled
2059,1,15,1,6,1,14,23,27,5,11,0,1,0,0,0,20,4,5,16.2,0.3,-0.92,Dropout
3911,2,15,1,3,0,14,22,14,10,11,0,0,1,0,0,33,6,6,13.9,-0.3,0.79,Graduate
3931,1,1,1,8,1,1,3,1,5,10,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate
1359,1,13,1,7,1,1,13,27,10,10,0,0,0,1,0,27,0,0,15.5,2.8,-4.06,Dropout
3942,1,8,3,10,1,1,3,3,3,3,1,0,1,0,0,19,6,4,12.7,3.7,-1.7,Graduate
2884,1,4,1,4,1,3,22,27,7,7,0,0,1,0,0,54,13,12,15.5,2.8,-4.06,Graduate
46,1,8,2,10,1,1,13,14,10,10,1,0,1,0,0,18,6,5,11.1,0.6,2.02,Graduate
1285,1,8,2,16,1,1,13,28,4,4,1,0,1,1,0,19,6,6,12.4,0.5,1.79,Dropout
788,1,3,3,6,1,1,22,27,1,12,0,1,1,0,1,18,5,5,7.6,2.6,0.32,Dropout
263,1,1,1,10,1,1,1,1,5,5,0,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate
3417,1,1,1,11,1,1,23,14,4,4,0,0,1,0,0,21,2,0,12.7,3.7,-1.7,Dropout
1154,1,1,3,12,1,1,1,27,8,8,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
2334,1,1,1,14,1,1,23,27,10,10,0,0,1,1,1,18,6,6,12.4,0.5,1.79,Graduate
375,2,16,1,3,0,12,22,27,10,10,0,1,1,0,0,42,10,10,11.1,0.6,2.02,Enrolled
1392,1,1,1,2,1,1,13,14,10,10,1,1,1,0,0,20,0,0,16.2,0.3,-0.92,Dropout
4378,2,12,1,16,1,12,22,27,10,10,0,0,1,0,1,32,7,8,13.9,-0.3,0.79,Graduate
1389,1,1,2,6,1,1,1,14,4,4,1,0,1,1,0,21,4,3,10.8,1.4,1.74,Enrolled
3814,1,14,1,10,1,1,11,12,12,12,1,0,1,0,0,20,9,7,7.6,2.6,0.32,Graduate
2060,1,8,6,12,1,1,13,27,4,10,1,0,1,0,1,19,7,8,16.2,0.3,-0.92,Graduate
4380,1,4,1,12,1,2,23,27,8,9,0,0,1,0,0,29,4,4,12.7,3.7,-1.7,Dropout
1196,1,4,1,5,1,3,22,2,10,4,0,0,0,0,0,23,2,0,10.8,1.4,1.74,Dropout
406,1,4,1,5,1,15,1,14,4,10,1,0,1,0,0,21,13,12,13.9,-0.3,0.79,Graduate
3387,1,8,1,6,1,1,23,28,5,10,0,0,1,0,0,20,6,6,12.4,0.5,1.79,Graduate
4007,1,12,1,4,1,1,1,27,5,8,0,0,1,1,0,31,3,0,16.2,0.3,-0.92,Dropout
3294,1,14,1,12,1,1,23,14,10,11,0,0,1,0,0,23,6,6,16.2,0.3,-0.92,Enrolled
3251,1,8,4,9,1,1,23,27,7,8,1,0,1,0,1,18,4,4,13.9,-0.3,0.79,Graduate
1354,1,1,1,10,1,1,1,28,6,9,0,0,1,0,1,20,5,5,11.1,0.6,2.02,Enrolled
1503,2,12,1,12,1,1,22,27,29,42,0,0,1,0,0,35,5,5,12.4,0.5,1.79,Enrolled
1124,1,1,1,15,1,1,23,27,10,10,0,0,1,0,1,19,6,6,16.2,0.3,-0.92,Graduate
4057,1,13,1,4,1,14,13,1,6,6,0,0,1,0,0,22,6,4,15.5,2.8,-4.06,Enrolled
1127,1,1,1,10,1,1,22,28,10,10,1,1,0,0,1,19,5,5,10.8,1.4,1.74,Graduate
1704,1,12,1,14,1,1,1,14,5,10,0,0,1,1,1,25,6,6,15.5,2.8,-4.06,Graduate
1974,1,1,4,12,1,1,1,10,4,11,1,0,1,0,0,18,7,8,12.4,0.5,1.79,Graduate
3794,1,8,1,7,1,1,13,14,8,10,1,0,1,1,0,18,1,2,7.6,2.6,0.32,Dropout
1450,1,8,1,8,1,1,2,1,5,2,0,0,1,1,0,18,6,5,11.1,0.6,2.02,Dropout
331,1,15,1,7,1,14,13,27,5,8,0,1,1,0,0,26,0,0,16.2,0.3,-0.92,Dropout
2010,1,9,1,16,1,1,22,27,10,6,0,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate
2550,1,14,1,3,0,1,22,27,10,10,1,0,1,0,0,25,15,11,13.9,-0.3,0.79,Graduate
2921,1,12,1,3,0,1,13,27,5,6,0,0,1,0,0,34,4,0,12.7,3.7,-1.7,Enrolled
4235,1,1,3,10,1,1,1,1,10,10,1,0,1,1,0,22,4,3,8.9,1.4,3.51,Enrolled
1178,4,12,1,12,1,1,22,27,10,10,0,1,1,0,0,38,3,2,16.2,0.3,-0.92,Dropout
1415,1,1,2,6,1,1,13,14,12,12,0,0,1,0,0,20,5,4,7.6,2.6,0.32,Graduate
2369,1,12,1,8,1,1,1,14,5,6,1,0,1,1,0,29,1,3,10.8,1.4,1.74,Dropout
3696,1,14,1,11,1,1,22,27,10,10,0,0,1,1,0,21,6,5,9.4,-0.8,-3.12,Graduate
1116,1,1,1,5,1,1,3,28,2,10,1,0,0,0,0,19,0,0,10.8,1.4,1.74,Dropout
0,1,8,5,2,1,1,13,10,6,10,1,0,1,1,0,20,0,0,10.8,1.4,1.74,Dropout
4291,1,1,1,2,1,1,1,28,5,6,1,0,1,1,0,19,0,0,15.5,2.8,-4.06,Graduate
43,1,8,1,15,1,1,1,28,6,6,0,0,0,0,0,20,4,5,12.4,0.5,1.79,Dropout
1007,1,17,1,10,1,16,22,27,10,11,1,0,1,0,0,21,9,9,8.9,1.4,3.51,Graduate
3027,1,1,4,15,1,1,26,1,5,4,1,0,1,0,0,19,4,3,11.1,0.6,2.02,Dropout
1929,1,8,3,12,1,1,1,1,10,10,1,0,1,0,1,18,7,8,11.1,0.6,2.02,Graduate
1393,1,8,1,10,1,1,1,14,5,10,1,0,1,0,0,19,6,6,13.9,-0.3,0.79,Graduate
3732,1,1,3,2,1,1,4,3,2,2,1,0,1,1,0,19,0,0,12.7,3.7,-1.7,Graduate
815,1,16,1,9,1,1,1,1,5,5,0,0,1,0,0,21,5,3,11.1,0.6,2.02,Enrolled
1892,1,1,1,8,1,1,2,16,5,4,1,0,1,0,0,18,4,0,10.8,1.4,1.74,Dropout
340,1,1,1,6,1,1,1,2,4,2,1,0,1,0,0,19,4,3,9.4,-0.8,-3.12,Enrolled
3319,1,7,2,5,1,1,1,1,4,2,1,1,1,1,0,19,5,6,9.4,-0.8,-3.12,Graduate
1922,1,1,1,16,1,1,13,1,10,2,0,0,1,0,0,18,5,3,9.4,-0.8,-3.12,Enrolled
828,1,1,4,12,1,1,13,14,5,6,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
2245,1,8,4,10,1,1,22,27,10,9,1,0,1,1,0,21,6,6,8.9,1.4,3.51,Graduate
1861,1,12,1,7,1,1,1,1,5,5,0,0,1,1,0,34,0,1,10.8,1.4,1.74,Enrolled
3309,2,12,1,12,1,1,13,14,10,8,0,0,1,0,0,31,0,0,12.7,3.7,-1.7,Dropout
3750,1,8,2,12,1,1,23,28,8,8,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
2353,1,8,1,14,1,1,22,27,10,10,1,0,1,1,1,21,4,5,12.7,3.7,-1.7,Graduate
733,2,12,2,9,1,1,13,27,5,8,0,0,1,1,0,34,3,4,9.4,-0.8,-3.12,Graduate
3983,1,8,1,10,1,1,23,28,10,8,0,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
3576,1,8,3,9,1,1,1,1,4,4,1,0,1,1,0,19,5,4,12.4,0.5,1.79,Graduate
3486,1,1,2,12,1,1,13,1,10,10,1,0,1,1,0,18,7,7,12.7,3.7,-1.7,Graduate
3345,1,1,1,11,1,1,22,28,10,9,1,0,1,1,0,19,2,1,7.6,2.6,0.32,Dropout
438,1,1,5,14,1,1,7,1,3,5,1,0,1,0,0,19,0,0,7.6,2.6,0.32,Dropout
4275,1,8,1,7,1,1,22,1,10,3,1,0,1,1,0,18,4,3,7.6,2.6,0.32,Enrolled
2111,1,8,1,4,1,1,13,1,10,3,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
3818,1,8,1,10,1,1,13,27,7,7,0,0,1,1,0,22,0,0,13.9,-0.3,0.79,Dropout
2973,1,7,6,9,1,1,22,27,10,10,1,0,1,0,0,20,4,3,7.6,2.6,0.32,Graduate
884,1,7,2,12,1,1,2,28,5,10,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate
2003,1,8,5,16,1,1,13,28,5,9,1,0,1,0,1,18,6,4,10.8,1.4,1.74,Dropout
1979,1,1,1,14,1,1,10,1,10,10,1,0,1,0,1,18,5,6,12.4,0.5,1.79,Graduate
2356,1,1,1,2,1,1,1,1,5,4,0,0,1,1,0,19,0,0,7.6,2.6,0.32,Graduate
4245,1,9,4,16,1,1,13,27,10,7,1,1,0,0,0,20,0,0,11.1,0.6,2.02,Dropout
419,1,1,4,12,1,1,1,14,5,6,0,0,1,0,0,18,0,0,12.7,3.7,-1.7,Dropout
1444,1,14,1,17,0,1,1,1,7,7,0,0,1,1,0,34,5,5,9.4,-0.8,-3.12,Graduate
208,1,1,1,6,1,1,13,1,9,8,1,0,1,0,0,19,6,5,13.9,-0.3,0.79,Graduate
3743,1,16,1,6,1,15,3,3,5,3,0,0,1,0,0,28,6,4,11.1,0.6,2.02,Enrolled
3943,5,12,1,9,1,1,1,1,5,9,0,1,0,0,0,24,0,0,13.9,-0.3,0.79,Dropout
151,1,1,1,6,1,1,1,28,5,8,0,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate
2802,1,1,1,15,1,1,13,27,5,8,0,0,1,0,1,19,6,6,13.9,-0.3,0.79,Graduate
1037,1,1,1,10,1,1,1,3,5,3,0,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate
3609,1,1,1,2,1,1,1,27,10,10,0,1,1,1,0,19,0,0,15.5,2.8,-4.06,Enrolled
485,1,8,1,16,1,1,1,27,8,10,0,0,1,0,1,18,6,5,10.8,1.4,1.74,Graduate
3625,1,1,1,10,1,1,13,28,8,6,0,0,1,0,0,20,1,1,9.4,-0.8,-3.12,Enrolled
4082,1,8,3,11,1,1,22,14,6,6,1,0,1,0,0,19,4,4,10.8,1.4,1.74,Enrolled
2925,1,1,1,15,1,1,22,27,10,8,0,0,1,0,1,18,6,6,16.2,0.3,-0.92,Graduate
3070,1,1,3,14,1,1,1,14,6,6,1,0,1,1,1,20,6,4,10.8,1.4,1.74,Enrolled
4253,1,9,2,16,1,1,13,27,10,5,1,1,0,0,0,19,5,0,12.4,0.5,1.79,Dropout
907,1,8,2,10,1,1,13,28,8,7,1,0,1,0,1,19,5,6,12.7,3.7,-1.7,Graduate
2054,1,1,2,13,1,1,1,14,5,6,1,0,1,0,1,18,7,8,16.2,0.3,-0.92,Graduate
2831,1,8,3,9,1,1,1,1,5,8,1,0,1,0,0,18,5,4,11.1,0.6,2.02,Enrolled
1611,1,7,5,6,1,1,13,27,9,9,1,0,1,1,0,18,5,5,9.4,-0.8,-3.12,Enrolled
2198,1,1,3,9,1,1,23,28,10,10,1,0,1,1,0,19,3,2,12.7,3.7,-1.7,Dropout
75,1,8,3,9,1,1,13,14,5,8,1,1,1,1,0,18,3,3,10.8,1.4,1.74,Dropout
3223,1,8,1,17,0,1,23,3,10,4,1,1,0,0,0,26,0,0,10.8,1.4,1.74,Dropout
2205,1,15,1,7,1,14,1,1,10,9,0,0,1,1,1,20,6,6,12.4,0.5,1.79,Enrolled
2870,1,1,1,2,1,3,3,3,3,3,0,0,1,0,0,22,17,17,11.1,0.6,2.02,Graduate
768,2,12,1,3,0,1,22,27,10,8,0,0,1,1,0,54,9,7,8.9,1.4,3.51,Graduate
3054,1,8,1,10,1,1,23,28,10,7,0,0,1,0,1,19,6,6,16.2,0.3,-0.92,Graduate
2554,1,9,4,7,1,1,13,28,32,39,1,1,1,1,0,18,3,3,8.9,1.4,3.51,Enrolled
3675,1,8,1,5,1,1,23,14,10,4,1,0,1,0,0,21,6,6,7.6,2.6,0.32,Graduate
1234,1,8,6,12,1,1,1,27,2,2,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
2187,1,1,6,12,1,1,13,28,6,8,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate
3001,1,1,2,12,1,1,4,1,3,11,1,0,1,0,0,19,7,7,15.5,2.8,-4.06,Graduate
2152,1,1,4,12,1,1,23,27,8,8,1,0,1,0,0,19,7,8,15.5,2.8,-4.06,Graduate
2874,2,12,1,17,0,9,22,24,12,12,1,0,1,0,0,50,0,0,7.6,2.6,0.32,Dropout
54,1,12,1,17,0,1,23,28,10,10,0,0,1,0,0,27,5,5,9.4,-0.8,-3.12,Dropout
4062,1,17,1,6,1,16,1,14,5,8,0,0,1,0,0,20,11,9,8.9,1.4,3.51,Graduate
4258,1,1,2,12,1,1,13,14,8,8,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
946,1,1,1,9,1,1,3,14,4,4,0,1,1,1,0,19,5,5,16.2,0.3,-0.92,Graduate
2394,1,8,3,9,1,1,22,27,7,6,1,0,1,1,1,18,5,5,13.9,-0.3,0.79,Graduate
3516,1,8,1,2,1,1,3,10,3,10,1,1,1,1,0,19,0,0,10.8,1.4,1.74,Dropout
1473,1,8,1,15,1,1,22,27,1,5,1,0,1,1,0,19,0,0,9.4,-0.8,-3.12,Dropout
1534,1,1,1,6,1,1,1,28,10,10,1,0,1,0,0,18,5,5,12.7,3.7,-1.7,Graduate
925,1,12,1,12,1,1,22,27,10,8,1,0,1,0,1,26,6,6,7.6,2.6,0.32,Graduate
3318,1,14,1,17,0,1,22,27,10,10,0,1,0,1,0,28,4,1,12.7,3.7,-1.7,Dropout
4190,1,14,1,17,0,14,22,27,10,10,0,0,1,0,0,24,3,6,9.4,-0.8,-3.12,Dropout
1767,1,15,1,11,1,14,13,2,10,4,0,0,0,1,0,26,8,6,11.1,0.6,2.02,Enrolled
1808,1,1,5,7,1,1,1,14,5,8,0,0,0,1,1,18,5,4,8.9,1.4,3.51,Enrolled
1771,1,12,1,9,1,1,23,28,10,9,0,0,1,0,0,24,2,4,16.2,0.3,-0.92,Enrolled
3376,1,8,1,6,1,1,13,27,10,10,1,0,1,0,1,21,6,6,8.9,1.4,3.51,Graduate
3139,1,1,1,16,1,1,13,28,3,8,1,0,1,0,1,19,5,4,7.6,2.6,0.32,Enrolled
919,6,12,1,3,0,1,22,1,10,8,0,0,1,0,1,41,5,6,13.9,-0.3,0.79,Graduate
3440,1,8,1,13,1,1,1,28,5,10,0,0,1,0,0,19,6,7,12.7,3.7,-1.7,Enrolled
3186,1,12,1,8,1,8,10,26,12,12,0,0,0,1,1,30,0,0,9.4,-0.8,-3.12,Dropout
3039,1,1,1,16,1,1,23,28,10,10,0,1,0,0,0,19,4,6,16.2,0.3,-0.92,Dropout
1724,1,1,1,2,1,1,13,14,4,11,1,0,1,0,0,21,17,17,11.1,0.6,2.02,Graduate
4138,1,8,2,16,1,1,22,27,6,1,0,0,1,0,0,18,3,4,7.6,2.6,0.32,Dropout
85,1,13,1,12,1,1,22,28,10,8,1,0,1,0,1,22,7,7,10.8,1.4,1.74,Graduate
2810,1,1,1,16,1,1,23,27,10,10,0,0,1,0,1,19,6,6,12.7,3.7,-1.7,Graduate
3832,1,14,1,5,1,1,22,27,10,10,1,0,1,1,0,34,7,7,7.6,2.6,0.32,Enrolled
1197,1,13,1,16,1,1,1,27,6,6,1,0,1,0,0,21,4,3,12.7,3.7,-1.7,Dropout
81,1,12,1,17,0,2,3,3,3,3,1,0,1,1,0,35,0,0,10.8,1.4,1.74,Dropout
3396,1,14,1,9,1,1,3,14,3,10,0,0,1,0,0,18,0,4,16.2,0.3,-0.92,Enrolled
1333,1,1,1,10,1,1,13,27,8,8,1,0,1,0,0,20,3,4,16.2,0.3,-0.92,Enrolled
3155,1,1,2,9,1,1,22,27,10,10,0,0,1,0,0,18,2,3,7.6,2.6,0.32,Enrolled
3391,1,13,1,12,1,1,13,14,5,10,0,0,1,0,0,23,8,8,9.4,-0.8,-3.12,Graduate
808,1,1,4,15,1,1,1,3,5,8,1,0,1,0,0,20,0,0,8.9,1.4,3.51,Dropout
1579,1,7,1,2,1,1,23,27,10,10,1,0,1,1,1,18,0,0,10.8,1.4,1.74,Enrolled
4211,1,1,1,10,1,1,13,27,6,5,1,0,1,0,1,18,6,6,9.4,-0.8,-3.12,Graduate
4363,1,8,3,16,1,1,19,24,1,1,0,0,1,0,0,18,2,0,7.6,2.6,0.32,Dropout
4192,1,8,2,16,1,1,22,27,6,7,1,0,1,0,0,22,4,5,10.8,1.4,1.74,Enrolled
1401,1,1,2,11,1,1,23,28,10,8,1,0,1,0,1,18,6,5,8.9,1.4,3.51,Graduate
4263,2,12,1,17,0,9,22,1,10,5,0,0,1,1,0,30,3,1,7.6,2.6,0.32,Dropout
571,1,1,1,9,1,1,23,27,10,10,1,0,1,1,0,22,0,1,7.6,2.6,0.32,Dropout
1966,1,1,1,6,1,1,1,14,4,5,0,0,1,0,0,20,3,3,9.4,-0.8,-3.12,Graduate
2656,1,7,1,2,1,1,1,3,6,11,1,0,1,1,0,19,0,0,13.9,-0.3,0.79,Graduate
560,1,17,1,4,1,16,3,28,20,30,0,0,1,1,0,21,11,11,8.9,1.4,3.51,Graduate
1202,2,12,2,9,1,1,13,27,10,8,0,1,0,0,0,29,3,2,10.8,1.4,1.74,Dropout
4306,1,13,1,9,1,1,13,1,5,5,0,0,0,1,0,25,0,0,15.5,2.8,-4.06,Dropout
2909,1,15,1,4,1,1,1,14,4,10,1,1,0,0,0,23,5,4,12.4,0.5,1.79,Dropout
1328,1,1,4,12,1,1,1,1,4,4,1,0,1,0,0,21,7,8,12.4,0.5,1.79,Graduate
3642,1,8,2,3,0,1,13,1,2,2,0,0,1,0,1,20,6,5,10.8,1.4,1.74,Graduate
1876,1,12,1,13,1,12,27,1,4,8,0,0,1,1,0,37,0,0,11.1,0.6,2.02,Dropout
2974,1,1,1,2,1,1,1,14,15,16,1,0,1,0,0,19,0,0,13.9,-0.3,0.79,Dropout
2588,1,8,1,16,1,1,22,27,10,11,0,0,1,0,0,20,3,2,12.7,3.7,-1.7,Dropout
881,1,1,1,2,1,1,3,2,3,6,1,0,1,1,0,19,0,0,9.4,-0.8,-3.12,Graduate
472,1,1,1,14,1,1,23,14,8,11,0,0,1,0,0,23,6,5,11.1,0.6,2.02,Dropout
3059,1,1,3,12,1,1,13,27,10,10,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate
2119,1,8,1,2,1,1,1,1,7,8,1,0,1,0,0,18,0,0,12.4,0.5,1.79,Enrolled
3423,2,12,1,17,0,3,3,1,2,11,0,0,1,0,0,30,5,5,12.7,3.7,-1.7,Dropout
1182,1,1,3,12,1,1,13,14,6,6,1,0,1,0,0,19,7,6,12.4,0.5,1.79,Graduate
1441,1,1,1,2,1,1,1,1,10,10,1,0,1,1,0,25,17,17,12.4,0.5,1.79,Graduate
416,1,1,1,6,1,1,1,1,10,10,1,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate
3013,1,8,1,14,1,1,1,1,4,4,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
3873,1,1,2,5,1,1,13,14,4,4,1,0,0,1,0,19,4,0,9.4,-0.8,-3.12,Dropout
32,1,1,1,9,1,1,1,1,5,7,0,0,0,1,0,18,3,2,8.9,1.4,3.51,Enrolled
2791,1,1,1,6,1,1,23,14,10,4,0,0,1,1,0,19,6,6,11.1,0.6,2.02,Graduate
2062,1,1,3,12,1,1,1,1,10,10,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
328,1,1,1,16,1,1,2,14,5,5,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Enrolled
3633,1,12,1,11,1,1,22,27,5,7,0,0,1,0,0,33,9,7,10.8,1.4,1.74,Graduate
1695,1,8,1,14,1,1,23,27,10,9,1,0,1,1,1,19,6,6,8.9,1.4,3.51,Graduate
1489,1,8,6,7,1,1,13,14,5,1,1,0,1,1,0,20,4,5,7.6,2.6,0.32,Graduate
1248,1,17,1,14,1,16,13,27,4,7,1,1,1,0,0,21,1,1,8.9,1.4,3.51,Enrolled
1909,1,1,1,12,1,1,3,3,3,3,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
470,1,8,3,12,1,1,1,27,10,10,1,0,1,0,1,20,7,7,10.8,1.4,1.74,Graduate
1117,1,1,1,12,1,1,23,14,10,6,0,0,1,0,0,20,6,7,13.9,-0.3,0.79,Graduate
554,1,8,2,9,1,1,1,1,5,5,0,0,1,1,0,20,0,0,11.1,0.6,2.02,Dropout
812,1,8,1,12,1,1,13,28,10,10,0,0,1,0,1,18,7,8,11.1,0.6,2.02,Graduate
2501,2,12,1,3,0,9,22,27,10,2,0,0,1,0,0,46,3,6,11.1,0.6,2.02,Graduate
143,1,1,3,10,1,1,1,10,10,11,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
2504,1,9,3,16,1,1,23,27,10,6,1,0,1,0,0,19,0,0,10.8,1.4,1.74,Dropout
3558,1,1,4,5,1,1,4,14,3,11,1,0,1,1,0,19,6,6,9.4,-0.8,-3.12,Enrolled
3153,1,1,1,2,1,1,3,3,3,3,1,0,1,0,0,21,12,11,8.9,1.4,3.51,Graduate
2146,1,1,1,5,1,1,22,27,10,7,0,0,1,0,1,19,5,6,15.5,2.8,-4.06,Graduate
3670,1,1,1,2,1,1,1,3,5,5,1,0,1,0,1,19,12,11,8.9,1.4,3.51,Graduate
3145,2,14,1,17,0,1,22,27,10,8,0,0,1,0,1,32,7,8,10.8,1.4,1.74,Graduate
2578,1,8,4,12,1,1,13,27,6,9,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
707,2,12,1,4,1,1,22,27,10,7,0,0,1,1,0,60,18,13,15.5,2.8,-4.06,Graduate
291,1,15,1,4,1,14,13,27,7,7,0,1,1,0,1,19,6,6,13.9,-0.3,0.79,Graduate
3227,1,15,1,6,1,14,13,28,32,44,1,0,1,0,0,23,4,4,8.9,1.4,3.51,Enrolled
1344,1,8,1,5,1,1,1,1,5,9,1,1,0,0,1,18,6,6,12.7,3.7,-1.7,Dropout
3894,1,1,6,12,1,1,1,1,10,7,1,0,1,0,0,21,4,5,11.1,0.6,2.02,Enrolled
1198,1,1,1,10,1,1,1,14,5,5,0,0,0,0,0,18,6,6,10.8,1.4,1.74,Graduate
2605,2,15,1,6,1,14,22,27,30,43,0,0,1,0,0,27,3,5,9.4,-0.8,-3.12,Graduate
3686,1,1,1,9,1,1,19,24,1,1,0,0,1,1,0,26,11,11,7.6,2.6,0.32,Dropout
4323,1,12,1,17,0,12,22,27,10,7,0,1,1,0,0,28,2,0,12.4,0.5,1.79,Dropout
413,1,4,1,17,0,15,22,27,7,7,0,0,1,0,0,26,5,5,12.4,0.5,1.79,Graduate
1882,1,8,1,11,1,1,13,28,10,10,0,0,1,0,0,19,0,0,8.9,1.4,3.51,Dropout
2621,1,1,1,5,1,1,1,27,10,10,1,0,1,0,1,20,6,6,12.4,0.5,1.79,Graduate
1559,1,1,3,12,1,1,3,14,3,11,1,0,1,1,0,18,8,8,9.4,-0.8,-3.12,Graduate
2497,2,1,2,3,0,1,22,1,10,11,1,0,1,0,0,43,6,6,9.4,-0.8,-3.12,Graduate
2101,1,9,1,3,0,1,1,1,5,4,0,1,1,0,0,20,4,4,16.2,0.3,-0.92,Graduate
1300,1,8,1,9,1,1,1,14,4,5,0,0,1,1,0,19,3,0,8.9,1.4,3.51,Dropout
301,1,1,2,6,1,1,23,27,10,10,1,0,1,0,1,21,4,5,10.8,1.4,1.74,Graduate
3956,1,1,3,9,1,1,23,14,10,11,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate
1958,1,1,1,10,1,1,10,28,5,10,1,0,1,0,0,19,5,6,11.1,0.6,2.02,Dropout
1112,1,1,2,12,1,1,23,14,10,8,1,0,1,0,1,20,5,6,11.1,0.6,2.02,Enrolled
530,1,8,1,9,1,1,22,27,5,8,0,0,1,1,1,19,3,3,12.7,3.7,-1.7,Enrolled
2145,1,8,1,8,1,1,3,3,3,3,1,1,0,0,0,18,5,5,8.9,1.4,3.51,Enrolled
4336,1,1,2,15,1,1,22,27,10,8,1,0,1,0,0,20,1,1,9.4,-0.8,-3.12,Enrolled
