,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
2688,2,12,1,3,0,7,22,27,9,11,1,0,1,0,0,37,0,0,9.4,-0.8,-3.12,Dropout
2689,1,12,1,4,1,1,22,27,10,6,0,0,1,0,0,41,12,9,15.5,2.8,-4.06,Graduate_or_Enrolled
2690,1,16,1,7,1,1,1,14,4,6,1,0,1,1,0,20,9,6,11.1,0.6,2.02,Dropout
2691,1,1,2,12,1,1,4,1,3,11,1,0,1,0,0,19,7,7,15.5,2.8,-4.06,Graduate_or_Enrolled
2692,1,8,1,9,1,1,13,1,8,5,1,0,1,1,0,20,3,3,10.8,1.4,1.74,Graduate_or_Enrolled
2693,1,1,1,12,1,1,3,14,3,9,0,0,1,0,0,19,4,5,16.2,0.3,-0.92,Graduate_or_Enrolled
2694,1,1,2,12,1,1,23,1,8,5,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
2695,2,12,1,3,0,12,22,27,10,7,0,0,1,1,0,41,7,6,12.7,3.7,-1.7,Graduate_or_Enrolled
2696,1,1,1,6,1,1,2,2,7,7,0,0,1,0,0,18,5,3,12.4,0.5,1.79,Dropout
2697,1,1,5,10,1,3,1,28,10,4,0,1,1,0,0,18,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2698,1,8,1,14,1,1,1,1,5,5,1,0,1,1,0,20,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2699,1,14,1,9,1,1,1,28,2,8,0,0,1,1,0,21,2,0,12.7,3.7,-1.7,Dropout
2700,2,12,1,9,1,1,22,27,6,6,0,0,1,0,0,36,3,4,10.8,1.4,1.74,Graduate_or_Enrolled
2701,1,16,1,7,1,1,1,14,5,5,0,0,1,1,0,23,2,1,8.9,1.4,3.51,Dropout
2702,1,8,2,7,1,1,1,2,4,4,1,0,1,1,0,21,5,3,12.4,0.5,1.79,Graduate_or_Enrolled
2703,2,13,1,9,1,1,22,27,10,10,1,0,1,0,0,54,13,10,15.5,2.8,-4.06,Dropout
2704,1,1,2,16,1,1,1,28,5,10,1,0,1,0,0,19,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
2705,2,12,1,4,1,1,1,31,10,4,0,1,0,1,0,34,0,0,12.4,0.5,1.79,Dropout
2706,1,1,1,6,1,1,23,27,5,5,0,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2707,1,1,1,3,0,1,22,27,10,8,0,0,1,0,0,29,11,7,9.4,-0.8,-3.12,Graduate_or_Enrolled
2708,1,1,1,15,1,1,1,1,20,39,0,1,1,0,1,18,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2709,1,8,1,15,1,1,3,3,3,4,1,0,1,1,0,19,4,3,13.9,-0.3,0.79,Dropout
2710,1,8,1,3,0,1,22,27,6,7,1,1,1,0,0,19,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2711,1,1,1,14,1,1,1,1,10,9,1,0,1,1,1,17,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2712,1,1,1,6,1,1,1,10,5,6,0,0,1,0,0,20,6,5,13.9,-0.3,0.79,Graduate_or_Enrolled
2713,1,1,3,9,1,1,22,27,10,6,1,0,1,1,0,19,5,5,13.9,-0.3,0.79,Graduate_or_Enrolled
2714,1,9,3,11,1,1,13,14,10,7,1,0,1,1,0,18,0,0,13.9,-0.3,0.79,Dropout
2715,1,1,1,5,1,1,22,27,10,10,1,0,1,0,1,19,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2716,2,12,1,7,1,1,19,24,10,10,0,0,0,1,0,34,0,0,15.5,2.8,-4.06,Dropout
2717,1,1,1,5,1,1,1,1,2,2,1,0,1,0,0,20,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2718,1,13,1,12,1,6,22,1,10,5,0,0,1,0,0,21,18,18,7.6,2.6,0.32,Graduate_or_Enrolled
2719,1,4,1,17,0,15,22,27,10,8,0,0,1,0,0,32,5,5,12.4,0.5,1.79,Graduate_or_Enrolled
2720,1,1,1,12,1,1,1,14,4,4,1,0,1,0,1,18,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
2721,1,14,1,14,1,1,3,14,5,9,0,0,1,1,0,19,4,4,13.9,-0.3,0.79,Graduate_or_Enrolled
2722,1,12,1,17,0,12,13,27,10,10,0,0,0,1,0,29,2,1,11.1,0.6,2.02,Dropout
2723,1,15,1,4,1,14,3,2,3,3,0,0,1,1,0,25,14,6,15.5,2.8,-4.06,Dropout
2724,1,1,3,12,1,1,3,1,5,4,1,0,1,0,1,19,4,5,12.4,0.5,1.79,Graduate_or_Enrolled
2725,1,8,1,11,1,1,1,14,6,5,0,0,1,0,1,19,5,5,12.4,0.5,1.79,Graduate_or_Enrolled
2726,1,1,1,12,1,1,22,27,8,8,0,0,1,1,0,20,0,0,13.9,-0.3,0.79,Dropout
2727,1,12,1,4,1,12,1,14,10,9,0,1,0,1,0,27,2,0,8.9,1.4,3.51,Dropout
2728,1,8,1,12,1,1,13,1,5,11,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
2729,1,14,1,4,1,1,22,1,6,5,0,0,1,1,0,25,8,10,15.5,2.8,-4.06,Dropout
2730,1,12,1,3,0,1,22,27,10,8,0,0,1,0,0,49,5,4,13.9,-0.3,0.79,Graduate_or_Enrolled
2731,1,14,1,5,1,1,1,28,4,10,1,0,1,0,1,20,12,11,15.5,2.8,-4.06,Graduate_or_Enrolled
2732,1,13,1,7,1,1,1,27,6,6,0,0,1,1,0,19,4,2,15.5,2.8,-4.06,Graduate_or_Enrolled
2733,1,12,1,11,1,1,22,27,5,7,0,0,1,0,0,33,9,7,10.8,1.4,1.74,Graduate_or_Enrolled
2734,1,1,1,9,1,1,1,14,8,8,0,0,1,1,1,18,4,4,15.5,2.8,-4.06,Graduate_or_Enrolled
2735,1,8,1,6,1,1,13,14,2,2,1,0,1,1,0,18,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2736,1,16,1,10,1,1,13,3,6,3,0,1,1,0,0,20,8,3,11.1,0.6,2.02,Graduate_or_Enrolled
2737,1,8,1,2,1,1,1,28,10,10,1,1,1,0,0,22,12,11,11.1,0.6,2.02,Graduate_or_Enrolled
2738,1,8,1,12,1,1,1,1,6,6,0,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
2739,1,1,2,12,1,1,13,14,8,8,1,0,1,0,1,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
2740,5,12,1,12,1,1,23,28,10,10,0,0,0,0,0,37,0,0,12.7,3.7,-1.7,Dropout
2741,1,1,2,12,1,1,23,14,10,8,1,0,1,0,1,20,5,6,11.1,0.6,2.02,Graduate_or_Enrolled
2742,1,1,1,10,1,1,13,27,5,8,1,0,1,0,1,18,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2743,1,1,1,12,1,1,22,27,10,10,0,0,1,1,0,18,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
2744,1,1,6,16,1,1,23,28,10,8,1,0,1,0,0,18,6,6,10.8,1.4,1.74,Dropout
2745,1,9,1,12,1,1,1,28,5,6,1,0,1,0,1,19,6,7,16.2,0.3,-0.92,Graduate_or_Enrolled
2746,1,12,1,17,0,1,1,1,6,6,1,0,0,1,0,38,0,0,8.9,1.4,3.51,Dropout
2747,2,13,1,4,1,1,3,1,3,3,0,0,1,1,0,26,1,0,12.4,0.5,1.79,Dropout
2748,2,12,1,16,1,12,22,27,10,10,0,0,1,0,1,32,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
2749,1,1,2,12,1,1,1,3,5,4,0,0,1,0,0,18,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
2750,1,12,1,4,1,1,1,3,5,6,0,0,1,1,0,25,0,0,16.2,0.3,-0.92,Dropout
2751,2,12,1,2,1,12,22,27,10,10,0,0,1,1,0,36,0,0,10.8,1.4,1.74,Dropout
2752,1,12,1,3,0,13,23,27,5,9,0,0,1,1,0,29,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2753,1,1,1,10,1,1,1,28,6,8,0,0,1,0,1,20,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2754,1,1,1,8,1,1,1,1,10,10,1,0,1,0,0,20,4,2,12.7,3.7,-1.7,Graduate_or_Enrolled
2755,1,13,1,12,1,1,3,27,3,7,1,0,1,0,0,25,12,12,7.6,2.6,0.32,Graduate_or_Enrolled
2756,1,8,1,14,1,1,1,1,6,5,1,1,1,0,0,20,2,4,15.5,2.8,-4.06,Dropout
2757,1,1,4,12,1,1,1,27,5,8,1,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
2758,1,1,4,13,1,1,22,1,6,5,0,0,1,0,0,19,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
2759,2,14,1,3,0,1,22,29,10,5,0,0,1,0,0,50,11,7,16.2,0.3,-0.92,Graduate_or_Enrolled
2760,1,12,1,11,1,1,13,1,5,2,0,1,1,0,0,25,0,0,15.5,2.8,-4.06,Dropout
2761,2,14,1,9,1,2,22,27,10,10,0,1,0,0,0,42,13,12,15.5,2.8,-4.06,Dropout
2762,1,8,6,14,1,1,1,14,5,11,0,0,1,1,0,21,6,4,15.5,2.8,-4.06,Graduate_or_Enrolled
2763,1,12,1,15,1,1,1,14,2,4,0,0,1,1,0,36,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2764,1,8,4,10,1,1,1,14,10,6,1,0,1,0,1,19,6,0,15.5,2.8,-4.06,Dropout
2765,2,12,1,17,0,1,22,27,10,5,0,0,1,0,0,44,5,5,15.5,2.8,-4.06,Graduate_or_Enrolled
2766,2,12,2,14,1,1,22,27,10,10,0,0,1,1,1,36,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2767,1,1,6,15,1,1,1,14,5,5,1,0,1,0,1,18,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
2768,1,1,1,5,1,1,13,14,8,10,1,0,1,0,0,19,2,3,7.6,2.6,0.32,Graduate_or_Enrolled
2769,1,14,2,12,1,1,22,24,12,1,0,1,1,0,0,22,12,12,7.6,2.6,0.32,Graduate_or_Enrolled
2770,1,16,1,2,1,1,2,1,4,4,1,0,1,1,0,21,12,11,8.9,1.4,3.51,Graduate_or_Enrolled
2771,1,12,1,14,1,1,19,24,1,1,1,0,1,0,0,24,3,3,7.6,2.6,0.32,Dropout
2772,1,1,1,12,1,1,1,1,6,6,1,0,1,1,0,18,7,0,16.2,0.3,-0.92,Dropout
2773,1,1,1,5,1,1,22,14,10,9,1,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2774,1,6,1,2,1,1,1,1,3,10,0,0,1,1,0,21,12,11,8.9,1.4,3.51,Graduate_or_Enrolled
2775,1,1,1,15,1,1,1,1,4,6,1,1,0,0,0,19,5,4,16.2,0.3,-0.92,Dropout
2776,1,1,1,11,1,1,1,14,7,7,1,0,1,1,0,21,6,5,13.9,-0.3,0.79,Graduate_or_Enrolled
2777,1,1,1,14,1,1,1,14,4,6,1,0,1,0,0,21,4,5,7.6,2.6,0.32,Graduate_or_Enrolled
2778,1,1,2,11,1,1,4,14,5,4,1,0,0,1,0,18,0,0,12.7,3.7,-1.7,Dropout
2779,1,12,1,12,1,12,1,3,3,3,0,1,1,1,0,24,0,0,16.2,0.3,-0.92,Dropout
2780,1,1,1,9,1,1,1,14,6,8,1,0,1,0,1,21,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
2781,1,1,2,11,1,1,1,14,6,8,1,0,1,0,1,20,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2782,1,14,2,7,1,1,23,14,10,7,1,1,1,1,0,18,2,0,15.5,2.8,-4.06,Graduate_or_Enrolled
2783,1,8,2,8,1,1,3,1,3,2,0,0,1,0,0,19,0,0,15.5,2.8,-4.06,Dropout
2784,1,15,1,4,1,14,3,1,5,7,0,0,1,1,0,19,5,6,12.4,0.5,1.79,Graduate_or_Enrolled
2785,1,1,2,9,1,1,22,28,10,10,1,0,1,1,0,19,5,5,13.9,-0.3,0.79,Graduate_or_Enrolled
2786,1,1,1,3,0,1,3,1,3,10,1,0,1,1,0,26,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2787,1,1,1,12,1,1,13,14,10,8,1,0,1,1,0,22,6,7,11.1,0.6,2.02,Graduate_or_Enrolled
2788,1,1,3,12,1,1,13,3,4,3,1,0,1,0,0,18,7,7,15.5,2.8,-4.06,Graduate_or_Enrolled
2789,1,8,2,16,1,1,1,14,10,10,1,0,1,1,1,20,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
2790,1,1,1,2,1,1,3,14,3,10,0,0,1,0,0,19,0,0,10.8,1.4,1.74,Dropout
2791,1,7,2,5,1,1,1,3,5,3,1,0,1,0,0,18,1,4,7.6,2.6,0.32,Graduate_or_Enrolled
2792,1,1,1,8,1,1,3,28,4,6,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2793,1,15,1,10,1,14,23,28,7,10,1,0,1,0,1,19,5,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2794,1,8,1,2,1,1,22,27,8,10,1,0,1,1,0,24,13,12,11.1,0.6,2.02,Dropout
2795,1,1,1,6,1,1,7,14,5,2,1,0,1,0,0,20,0,0,9.4,-0.8,-3.12,Dropout
2796,1,1,1,2,1,1,13,14,6,6,1,0,1,0,1,19,0,0,10.8,1.4,1.74,Graduate_or_Enrolled
2797,1,1,5,2,1,1,13,3,10,3,1,0,1,1,1,19,0,0,9.4,-0.8,-3.12,Graduate_or_Enrolled
2798,1,12,1,9,1,1,10,3,5,4,1,0,1,0,0,24,0,0,7.6,2.6,0.32,Dropout
2799,1,1,2,15,1,1,22,27,10,8,1,0,1,0,0,20,1,1,9.4,-0.8,-3.12,Graduate_or_Enrolled
2800,4,12,1,11,1,1,22,14,10,10,1,0,1,1,0,44,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2801,2,12,1,3,0,1,19,24,13,13,0,0,0,0,0,32,0,0,10.8,1.4,1.74,Dropout
2802,1,1,1,10,1,1,1,1,4,4,1,0,1,0,1,20,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2803,1,1,6,12,1,1,4,3,3,2,1,0,1,1,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2804,1,8,2,10,1,1,23,1,8,8,1,0,1,0,1,19,5,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
2805,1,9,4,15,1,1,1,1,10,10,1,0,1,0,1,21,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2806,1,9,1,9,1,1,13,1,10,8,1,0,1,1,0,20,0,0,12.4,0.5,1.79,Dropout
2807,1,1,1,7,1,1,13,14,5,5,0,0,1,1,1,18,5,5,12.4,0.5,1.79,Graduate_or_Enrolled
2808,1,12,1,11,1,9,22,27,6,8,1,0,1,1,0,25,6,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
2809,1,5,1,11,1,1,3,1,10,10,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2810,1,8,2,12,1,1,23,28,8,8,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
2811,1,8,1,2,1,1,3,1,10,10,1,0,1,0,0,20,0,0,12.7,3.7,-1.7,Dropout
2812,4,12,1,10,1,12,22,27,10,11,0,0,0,0,0,44,0,0,13.9,-0.3,0.79,Dropout
2813,2,1,1,17,0,3,1,3,5,10,0,0,1,0,0,23,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
2814,1,1,1,15,1,1,1,14,5,5,1,0,1,1,0,18,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
2815,1,14,2,17,0,1,22,27,6,6,1,0,0,1,0,27,0,0,12.7,3.7,-1.7,Dropout
2816,1,1,1,7,1,1,23,14,6,6,0,0,1,1,0,19,5,3,10.8,1.4,1.74,Graduate_or_Enrolled
2817,1,16,1,5,1,1,23,28,10,10,1,0,1,1,0,21,5,4,8.9,1.4,3.51,Dropout
2818,1,8,5,6,1,1,1,28,5,8,1,0,1,0,1,20,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2819,1,8,2,15,1,1,23,27,6,4,1,0,1,0,0,20,6,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2820,1,1,2,15,1,1,13,1,5,6,1,0,1,0,0,18,0,0,11.1,0.6,2.02,Dropout
2821,2,14,1,17,0,1,23,27,6,7,0,0,1,0,0,28,6,9,7.6,2.6,0.32,Graduate_or_Enrolled
2822,2,12,1,17,0,1,22,27,10,10,0,0,1,0,0,35,5,5,15.5,2.8,-4.06,Graduate_or_Enrolled
2823,1,1,1,9,1,1,23,28,3,10,0,0,1,0,0,19,1,0,13.9,-0.3,0.79,Dropout
2824,1,1,3,15,1,1,1,27,5,6,1,1,1,0,0,18,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2825,1,16,1,10,1,14,23,28,6,8,1,0,1,0,1,20,11,11,12.4,0.5,1.79,Graduate_or_Enrolled
2826,2,12,1,17,0,1,22,27,2,5,1,0,0,1,0,40,2,3,9.4,-0.8,-3.12,Dropout
2827,1,14,2,15,1,1,19,24,1,1,1,0,1,0,0,27,7,5,9.4,-0.8,-3.12,Dropout
2828,1,15,1,4,1,14,1,14,4,11,1,0,1,1,0,19,6,4,12.4,0.5,1.79,Graduate_or_Enrolled
2829,1,15,1,4,1,14,13,14,6,6,1,0,1,1,0,20,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2830,1,1,1,12,1,1,23,28,10,10,0,0,1,1,1,19,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
2831,1,14,1,12,1,12,19,24,1,1,1,0,1,1,0,27,0,0,7.6,2.6,0.32,Dropout
2832,1,1,4,12,1,1,13,28,10,10,1,0,1,0,1,19,6,7,12.4,0.5,1.79,Graduate_or_Enrolled
2833,1,12,1,12,1,12,23,28,10,10,0,0,1,0,0,28,1,1,13.9,-0.3,0.79,Dropout
2834,1,8,2,10,1,1,22,27,10,5,0,0,1,0,1,19,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2835,1,15,1,4,1,14,1,3,5,3,0,0,1,0,0,21,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
2836,2,12,1,4,1,1,22,27,10,7,0,0,1,0,0,46,19,13,15.5,2.8,-4.06,Graduate_or_Enrolled
2837,1,15,1,6,1,14,1,29,4,10,1,0,1,0,0,20,6,4,13.9,-0.3,0.79,Graduate_or_Enrolled
2838,1,14,1,8,1,6,1,20,5,12,1,0,1,0,1,21,0,0,7.6,2.6,0.32,Dropout
2839,1,1,1,16,1,1,13,14,4,9,0,0,1,0,0,18,7,7,11.1,0.6,2.02,Graduate_or_Enrolled
2840,1,8,1,10,1,1,1,1,6,7,0,0,1,0,1,20,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2841,2,12,2,3,0,1,19,24,1,1,1,0,1,0,0,41,5,3,7.6,2.6,0.32,Graduate_or_Enrolled
2842,1,14,1,7,1,1,22,28,10,10,0,1,0,0,0,30,8,6,7.6,2.6,0.32,Dropout
2843,1,1,3,15,1,1,13,28,5,5,1,0,1,0,1,20,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2844,1,8,2,16,1,1,23,14,5,10,1,0,1,0,0,19,0,0,10.8,1.4,1.74,Dropout
2845,1,1,1,12,1,1,23,14,10,6,0,0,1,0,0,20,6,7,13.9,-0.3,0.79,Graduate_or_Enrolled
2846,1,12,1,12,1,1,13,14,10,9,0,0,1,0,0,26,3,3,13.9,-0.3,0.79,Dropout
2847,6,12,1,12,1,1,22,27,10,10,0,0,1,0,0,36,4,3,16.2,0.3,-0.92,Dropout
2848,1,1,1,12,1,1,23,27,6,11,1,0,1,1,0,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
2849,1,14,1,8,1,1,1,3,10,3,1,0,1,0,1,20,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2850,1,1,4,12,1,1,13,28,10,10,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
2851,1,17,1,9,1,16,3,4,3,2,0,0,1,0,0,20,9,8,8.9,1.4,3.51,Graduate_or_Enrolled
2852,1,1,2,12,1,1,22,27,10,10,1,0,1,0,1,21,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
2853,1,14,1,15,1,1,23,27,10,6,1,0,1,0,0,20,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
2854,1,6,1,10,1,1,13,1,10,10,1,1,0,1,0,22,5,5,13.9,-0.3,0.79,Graduate_or_Enrolled
2855,1,14,1,3,0,1,22,27,1,7,0,0,0,0,0,41,0,0,9.4,-0.8,-3.12,Dropout
2856,1,1,1,13,1,1,5,3,2,2,1,0,1,0,0,18,4,0,16.2,0.3,-0.92,Dropout
2857,2,12,1,3,0,1,13,1,5,9,0,0,1,1,0,41,10,7,10.8,1.4,1.74,Graduate_or_Enrolled
2858,2,15,1,4,1,14,22,27,5,8,0,0,1,1,0,37,1,2,16.2,0.3,-0.92,Dropout
2859,1,12,2,17,0,1,13,27,10,9,1,0,1,0,1,28,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2860,1,14,1,17,0,1,22,27,10,10,0,0,1,1,0,31,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2861,1,1,1,14,1,1,1,27,2,11,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2862,1,12,2,9,1,13,13,28,10,10,0,0,0,1,0,26,0,0,12.7,3.7,-1.7,Dropout
2863,1,8,1,11,1,1,13,27,6,4,0,0,1,0,0,18,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
2864,1,1,6,9,1,1,22,27,10,10,0,0,1,0,0,18,3,2,7.6,2.6,0.32,Graduate_or_Enrolled
2865,1,8,1,10,1,1,4,3,2,2,0,0,1,0,0,18,5,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2866,1,1,1,3,0,1,1,1,10,10,0,0,1,1,0,20,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
2867,1,1,4,12,1,1,13,1,2,2,1,0,1,0,0,18,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
2868,1,1,1,11,1,1,1,27,10,10,0,0,1,0,1,21,5,5,15.5,2.8,-4.06,Graduate_or_Enrolled
2869,1,4,1,17,0,3,3,14,3,4,0,0,1,0,0,28,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
2870,1,1,1,5,1,1,1,1,5,9,0,0,1,1,0,19,0,0,15.5,2.8,-4.06,Dropout
2871,1,3,3,6,1,1,1,14,8,6,1,0,1,0,0,19,3,3,7.6,2.6,0.32,Graduate_or_Enrolled
2872,1,1,1,8,1,1,2,27,10,8,1,0,1,1,1,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2873,1,9,1,10,1,1,23,28,10,8,0,1,1,0,1,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2874,1,1,3,15,1,1,13,14,6,6,1,0,1,0,0,19,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
2875,1,14,4,2,1,1,22,27,10,10,1,0,1,1,0,19,0,0,7.6,2.6,0.32,Dropout
2876,1,1,1,11,1,1,1,1,5,3,0,1,0,0,1,21,6,6,8.9,1.4,3.51,Dropout
2877,1,12,1,3,0,1,22,9,10,8,0,1,0,1,0,50,0,0,12.4,0.5,1.79,Dropout
2878,1,1,1,5,1,1,3,3,2,3,1,0,1,0,0,18,6,5,12.7,3.7,-1.7,Graduate_or_Enrolled
2879,1,1,1,6,1,1,22,14,10,6,1,0,1,0,1,19,2,5,10.8,1.4,1.74,Graduate_or_Enrolled
2880,1,8,3,16,1,1,23,28,8,8,1,0,1,0,0,18,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
2881,1,8,6,9,1,1,22,1,10,8,1,0,0,1,0,23,3,3,9.4,-0.8,-3.12,Dropout
2882,1,8,4,11,1,1,22,27,6,9,1,0,1,0,1,18,2,3,7.6,2.6,0.32,Dropout
2883,1,1,1,5,1,1,13,2,8,4,1,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
2884,1,9,5,16,1,1,13,27,8,8,1,0,1,0,0,20,4,3,10.8,1.4,1.74,Graduate_or_Enrolled
2885,1,1,1,2,1,1,13,28,6,6,1,1,1,0,0,20,12,10,8.9,1.4,3.51,Graduate_or_Enrolled
2886,1,1,1,2,1,1,3,1,5,5,1,1,0,0,0,18,0,0,12.4,0.5,1.79,Dropout
2887,1,15,1,3,0,14,13,27,8,7,1,0,1,0,0,22,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2888,1,7,3,15,1,1,22,28,5,10,1,0,1,0,1,20,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2889,1,8,2,15,1,1,1,1,6,6,1,0,1,0,1,22,5,5,7.6,2.6,0.32,Dropout
2890,1,1,1,3,0,1,23,28,6,3,0,0,1,0,0,34,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2891,1,1,2,10,1,1,23,14,10,8,1,0,1,1,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
2892,2,12,1,13,1,1,22,27,10,7,0,0,1,0,0,31,5,3,12.7,3.7,-1.7,Dropout
2893,1,8,5,5,1,1,22,27,10,10,1,0,0,0,0,18,4,6,7.6,2.6,0.32,Graduate_or_Enrolled
2894,1,1,3,5,1,1,19,24,1,1,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Dropout
2895,1,1,5,12,1,1,23,28,10,6,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
2896,2,12,1,17,0,1,22,27,10,10,1,0,1,1,0,32,0,0,7.6,2.6,0.32,Dropout
2897,1,12,1,2,1,1,19,24,1,1,1,0,1,1,0,38,0,0,7.6,2.6,0.32,Dropout
2898,1,15,1,4,1,14,23,28,10,6,0,1,0,1,0,20,4,2,16.2,0.3,-0.92,Dropout
2899,1,1,1,10,1,1,13,14,10,6,1,0,1,0,0,20,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2900,1,8,4,11,1,1,13,1,6,6,1,0,1,1,0,18,4,3,16.2,0.3,-0.92,Dropout
2901,1,1,1,11,1,1,3,3,3,3,0,0,1,1,0,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2902,1,1,1,15,1,1,13,14,10,10,1,0,1,0,0,18,5,6,11.1,0.6,2.02,Graduate_or_Enrolled
2903,1,1,1,6,1,1,22,27,10,7,0,1,1,0,0,21,2,4,10.8,1.4,1.74,Graduate_or_Enrolled
2904,1,9,1,14,1,1,1,27,10,10,1,0,1,1,0,22,4,4,12.7,3.7,-1.7,Graduate_or_Enrolled
2905,1,1,6,15,1,1,1,1,6,5,0,0,1,1,0,19,5,5,15.5,2.8,-4.06,Graduate_or_Enrolled
2906,1,12,1,3,0,1,19,24,1,1,1,0,1,1,0,29,0,0,7.6,2.6,0.32,Dropout
2907,2,12,1,9,1,1,22,27,10,10,0,0,1,0,0,35,0,0,10.8,1.4,1.74,Dropout
2908,1,1,1,5,1,1,1,1,10,10,1,0,1,0,1,20,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2909,4,12,1,10,1,1,22,27,10,10,1,0,1,0,1,39,6,5,12.7,3.7,-1.7,Graduate_or_Enrolled
2910,1,1,1,12,1,1,22,27,10,10,1,0,1,1,1,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
