,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
2622,1,1,12,1,3,1,5,4,3,1,1,0,1,0,1,0.037735849056603765,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2623,1,8,11,1,1,14,6,5,1,1,0,0,1,0,1,0.037735849056603765,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2624,1,1,12,1,22,27,8,8,1,1,0,0,1,1,0,0.05660377358490565,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2625,1,12,4,12,1,14,10,9,1,1,0,1,0,1,0,0.18867924528301888,0.07692307692307693,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
2626,1,8,12,1,13,1,5,11,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2627,1,8,12,1,3,3,3,3,4,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2628,1,14,4,1,22,1,6,5,1,1,0,0,1,1,0,0.15094339622641512,0.3076923076923077,0.5,0.9186046511627907,0.7999999999999999,0.0,Dropout
2629,1,14,5,1,1,28,4,10,1,1,1,0,1,0,1,0.05660377358490565,0.46153846153846156,0.55,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2630,1,13,7,1,1,27,6,6,1,1,0,0,1,1,0,0.037735849056603765,0.15384615384615385,0.1,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2631,1,12,11,1,22,27,5,7,1,1,0,0,1,0,0,0.3018867924528302,0.34615384615384615,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2632,1,1,9,1,1,14,8,8,1,1,0,0,1,1,1,0.018867924528301883,0.15384615384615385,0.2,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2633,1,8,6,1,13,14,2,2,1,1,1,0,1,1,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2634,1,16,10,1,13,3,6,3,1,1,0,1,1,0,0,0.05660377358490565,0.3076923076923077,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2635,1,8,2,1,1,28,10,10,1,1,1,1,1,0,0,0.09433962264150941,0.46153846153846156,0.55,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2636,1,8,12,1,1,1,6,6,1,1,0,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2637,1,1,12,1,13,14,8,8,2,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2638,5,12,12,1,23,28,10,10,1,1,0,0,0,0,0,0.3773584905660377,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2639,1,1,12,1,23,14,10,8,2,1,1,0,1,0,1,0.05660377358490565,0.19230769230769232,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2640,1,1,10,1,13,27,5,8,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2641,1,1,12,1,22,27,10,10,1,1,0,0,1,1,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2642,1,1,16,1,23,28,10,8,6,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2643,1,9,12,1,1,28,5,6,1,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.35000000000000003,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2644,1,12,17,1,1,1,6,6,1,0,1,0,0,1,0,0.3962264150943396,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
2645,2,13,4,1,3,1,3,3,1,1,0,0,1,1,0,0.169811320754717,0.038461538461538464,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
2646,2,12,16,12,22,27,10,10,1,1,0,0,1,0,1,0.2830188679245283,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2647,1,1,12,1,1,3,5,4,2,1,0,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2648,1,12,4,1,1,3,5,6,1,1,0,0,1,1,0,0.15094339622641512,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2649,2,12,2,12,22,27,10,10,1,1,0,0,1,1,0,0.3584905660377358,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2650,1,12,3,13,23,27,5,9,1,0,0,0,1,1,0,0.22641509433962265,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2651,1,1,10,1,1,28,6,8,1,1,0,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2652,1,13,12,1,3,27,3,7,1,1,1,0,1,0,0,0.15094339622641512,0.46153846153846156,0.6000000000000001,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2653,1,8,14,1,1,1,6,5,1,1,1,1,1,0,0,0.05660377358490565,0.07692307692307693,0.2,0.9186046511627907,0.7999999999999999,0.0,Dropout
2654,1,1,12,1,1,27,5,8,4,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2655,1,1,13,1,22,1,6,5,4,1,0,0,1,0,0,0.037735849056603765,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2656,2,14,3,1,22,29,10,5,1,0,0,0,1,0,0,0.6226415094339623,0.42307692307692313,0.35000000000000003,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2657,1,12,11,1,13,1,5,2,1,1,0,1,1,0,0,0.15094339622641512,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2658,2,14,9,2,22,27,10,10,1,1,0,1,0,0,0,0.4716981132075471,0.5,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,Dropout
2659,1,8,14,1,1,14,5,11,6,1,0,0,1,1,0,0.07547169811320753,0.23076923076923078,0.2,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2660,1,12,15,1,1,14,2,4,1,1,0,0,1,1,0,0.3584905660377358,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2661,1,8,10,1,1,14,10,6,4,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2662,2,12,17,1,22,27,10,5,1,0,0,0,1,0,0,0.5094339622641508,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2663,2,12,14,1,22,27,10,10,2,1,0,0,1,1,1,0.3584905660377358,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2664,1,1,15,1,1,14,5,5,6,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2665,1,1,5,1,13,14,8,10,1,1,1,0,1,0,0,0.037735849056603765,0.07692307692307693,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2666,1,14,12,1,22,24,12,1,2,1,0,1,1,0,0,0.09433962264150941,0.46153846153846156,0.6000000000000001,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2667,1,16,2,1,2,1,4,4,1,1,1,0,1,1,0,0.07547169811320753,0.46153846153846156,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2668,1,12,14,1,19,24,1,1,1,1,1,0,1,0,0,0.13207547169811323,0.11538461538461539,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
2669,1,1,12,1,1,1,6,6,1,1,1,0,1,1,0,0.018867924528301883,0.2692307692307693,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2670,1,1,5,1,22,14,10,9,1,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2671,1,6,2,1,1,1,3,10,1,1,0,0,1,1,0,0.07547169811320753,0.46153846153846156,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2672,1,1,15,1,1,1,4,6,1,1,1,1,0,0,0,0.037735849056603765,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2673,1,1,11,1,1,14,7,7,1,1,1,0,1,1,0,0.07547169811320753,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2674,1,1,14,1,1,14,4,6,1,1,1,0,1,0,0,0.07547169811320753,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2675,1,1,11,1,4,14,5,4,2,1,1,0,0,1,0,0.018867924528301883,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2676,1,12,12,12,1,3,3,3,1,1,0,1,1,1,0,0.13207547169811323,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2677,1,1,9,1,1,14,6,8,1,1,1,0,1,0,1,0.07547169811320753,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2678,1,1,11,1,1,14,6,8,2,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2679,1,14,7,1,23,14,10,7,2,1,1,1,1,1,0,0.018867924528301883,0.07692307692307693,0.0,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2680,1,8,8,1,3,1,3,2,2,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2681,1,15,4,14,3,1,5,7,1,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2682,1,1,9,1,22,28,10,10,2,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2683,1,1,3,1,3,1,3,10,1,0,1,0,1,1,0,0.169811320754717,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2684,1,1,12,1,13,14,10,8,1,1,1,0,1,1,0,0.09433962264150941,0.23076923076923078,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2685,1,1,12,1,13,3,4,3,3,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2686,1,8,16,1,1,14,10,10,2,1,1,0,1,1,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2687,1,1,2,1,3,14,3,10,1,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2688,1,7,5,1,1,3,5,3,2,1,1,0,1,0,0,0.018867924528301883,0.038461538461538464,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2689,1,1,8,1,3,28,4,6,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2690,1,15,10,14,23,28,7,10,1,1,1,0,1,0,1,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2691,1,8,2,1,22,27,8,10,1,1,1,0,1,1,0,0.13207547169811323,0.5,0.6000000000000001,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
2692,1,1,6,1,7,14,5,2,1,1,1,0,1,0,0,0.05660377358490565,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2693,1,12,17,9,22,27,10,10,1,0,0,0,1,1,0,0.3962264150943396,0.07692307692307693,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2694,1,1,2,1,13,14,6,6,1,1,1,0,1,0,1,0.037735849056603765,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2695,1,1,15,1,1,1,5,5,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2696,1,1,2,1,13,3,10,3,5,1,1,0,1,1,1,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2697,1,12,9,1,10,3,5,4,1,1,1,0,1,0,0,0.13207547169811323,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2698,1,1,15,1,22,27,10,8,2,1,1,0,1,0,0,0.05660377358490565,0.038461538461538464,0.05,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2699,4,12,11,1,22,14,10,10,1,1,1,0,1,1,0,0.5094339622641508,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2700,2,12,3,1,19,24,13,13,1,0,0,0,0,0,0,0.2830188679245283,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2701,1,1,10,1,1,1,4,4,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2702,1,1,12,1,4,3,3,2,6,1,1,0,1,1,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2703,1,9,15,1,1,1,10,10,4,1,1,0,1,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2704,1,9,9,1,13,1,10,8,1,1,1,0,1,1,0,0.05660377358490565,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
2705,1,1,7,1,13,14,5,5,1,1,0,0,1,1,1,0.018867924528301883,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2706,1,12,11,9,22,27,6,8,1,1,1,0,1,1,0,0.15094339622641512,0.23076923076923078,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2707,1,5,11,1,3,1,10,10,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2708,1,8,12,1,23,28,8,8,2,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2709,1,8,2,1,3,1,10,10,1,1,1,0,1,0,0,0.05660377358490565,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2710,4,12,10,12,22,27,10,11,1,1,0,0,0,0,0,0.5094339622641508,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2711,2,1,17,3,1,3,5,10,1,0,0,0,1,0,0,0.1132075471698113,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2712,1,1,15,1,1,14,5,5,1,1,1,0,1,1,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2713,1,14,17,1,22,27,6,6,2,0,1,0,0,1,0,0.18867924528301888,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2714,1,1,7,1,23,14,6,6,1,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2715,1,16,5,1,23,28,10,10,1,1,1,0,1,1,0,0.07547169811320753,0.19230769230769232,0.2,0.15116279069767458,0.4888888888888888,1.0,Dropout
2716,1,8,6,1,1,28,5,8,5,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2717,1,8,15,1,23,27,6,4,2,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2718,1,1,15,1,13,1,5,6,2,1,1,0,1,0,0,0.018867924528301883,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
2719,2,12,17,1,22,27,10,10,1,0,0,0,1,0,0,0.33962264150943394,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2720,1,1,9,1,23,28,3,10,1,1,0,0,1,0,0,0.037735849056603765,0.038461538461538464,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2721,1,1,15,1,1,27,5,6,3,1,1,1,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2722,1,16,10,14,23,28,6,8,1,1,1,0,1,0,1,0.05660377358490565,0.42307692307692313,0.55,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2723,2,12,17,1,22,27,2,5,1,0,1,0,0,1,0,0.43396226415094336,0.07692307692307693,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Dropout
2724,1,14,15,1,19,24,1,1,2,1,1,0,1,0,0,0.18867924528301888,0.2692307692307693,0.25,0.2093023255813954,0.0,0.12417437252311753,Dropout
2725,1,15,4,14,1,14,4,11,1,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2726,1,1,12,1,23,28,10,10,1,1,0,0,1,1,1,0.037735849056603765,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2727,1,14,12,12,19,24,1,1,1,1,1,0,1,1,0,0.18867924528301888,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2728,1,1,12,1,13,28,10,10,4,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2729,1,12,12,12,23,28,10,10,1,1,0,0,1,0,0,0.20754716981132076,0.038461538461538464,0.05,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2730,1,1,6,1,1,28,10,10,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2731,1,8,10,1,22,27,10,5,2,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2732,1,15,4,14,1,3,5,3,1,1,0,0,1,0,0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2733,2,12,4,1,22,27,10,7,1,1,0,0,1,0,0,0.5471698113207546,0.7307692307692308,0.65,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2734,1,15,6,14,1,29,4,10,1,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2735,1,14,8,6,1,20,5,12,1,1,1,0,1,0,1,0.07547169811320753,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2736,1,1,16,1,3,1,3,6,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2737,1,1,16,1,13,14,4,9,1,1,0,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2738,1,8,10,1,1,1,6,7,1,1,0,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2739,2,12,3,1,19,24,1,1,2,0,1,0,1,0,0,0.45283018867924524,0.19230769230769232,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2740,1,14,7,1,22,28,10,10,1,1,0,1,0,0,0,0.24528301886792453,0.3076923076923077,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Dropout
2741,1,15,8,14,5,1,3,6,1,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.1,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2742,1,1,15,1,13,28,5,5,3,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2743,1,1,6,1,3,1,5,10,1,1,1,0,1,1,0,0.07547169811320753,0.11538461538461539,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2744,1,15,4,14,1,1,5,4,1,1,1,0,1,0,0,0.05660377358490565,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2745,1,8,16,1,23,14,5,10,2,1,1,0,1,0,0,0.037735849056603765,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2746,1,1,12,1,23,14,10,6,1,1,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2747,1,12,12,1,13,14,10,9,1,1,0,0,1,0,0,0.169811320754717,0.11538461538461539,0.15000000000000002,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2748,6,12,12,1,22,27,10,10,1,1,0,0,1,0,0,0.3584905660377358,0.15384615384615385,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2749,1,1,10,1,23,28,1,8,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2750,1,1,12,1,23,27,6,11,1,1,1,0,1,1,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2751,1,14,8,1,1,3,10,3,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2752,1,1,12,1,13,28,10,10,4,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2753,1,17,9,16,3,4,3,2,1,1,0,0,1,0,0,0.05660377358490565,0.34615384615384615,0.4,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2754,1,1,12,1,22,27,10,10,2,1,1,0,1,0,1,0.07547169811320753,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2755,1,14,15,1,23,27,10,6,1,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2756,1,6,10,1,13,1,10,10,1,1,1,1,0,1,0,0.09433962264150941,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2757,1,14,3,1,22,27,1,7,1,0,0,0,0,0,0,0.45283018867924524,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2758,1,1,13,1,5,3,2,2,1,1,1,0,1,0,0,0.018867924528301883,0.15384615384615385,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2759,2,12,3,1,13,1,5,9,1,0,0,0,1,1,0,0.45283018867924524,0.38461538461538464,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2760,2,15,4,14,22,27,5,8,1,1,0,0,1,1,0,0.3773584905660377,0.038461538461538464,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2761,1,12,17,1,13,27,10,9,2,0,1,0,1,0,1,0.20754716981132076,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2762,1,1,14,1,1,27,2,11,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2763,1,12,9,13,13,28,10,10,2,1,0,0,0,1,0,0.169811320754717,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2764,1,8,11,1,13,27,6,4,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2765,1,1,9,1,22,27,10,10,6,1,0,0,1,0,0,0.018867924528301883,0.11538461538461539,0.1,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2766,1,8,10,1,4,3,2,2,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2767,1,1,3,1,1,1,10,10,1,0,0,0,1,1,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2768,1,1,12,1,13,1,2,2,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2769,1,1,11,1,1,27,10,10,1,1,0,0,1,0,1,0.07547169811320753,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2770,1,4,17,3,3,14,3,4,1,0,0,0,1,0,0,0.20754716981132076,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2771,1,1,5,1,1,1,5,9,1,1,0,0,1,1,0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2772,1,3,6,1,1,14,8,6,3,1,1,0,1,0,0,0.037735849056603765,0.11538461538461539,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
